,SEASON,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GP,MIN,PTS,REB,AST,STL,BLK,TOV,FG3M,TS_PCT,USG_PCT,PIE,PER
174,1996-97,211,Eric Mobley,1610612763,VAN,28,304.94166666666666,72,58,14,5,10,29,0,0.41625,0.07379166666666666,-0.003500000000000001,7.864953036290134
175,1996-97,376,Eric Montross,1610612751,NJN,44,932.7816666666666,182,225,31,9,33,50,0,0.5051904761904762,0.13138095238095238,0.034095238095238095,8.411437590889888
176,1996-97,376,Eric Montross,1610612751,NJN,44,932.7816666666666,182,225,31,9,33,50,0,0.45199999999999996,0.0805,0.073,8.411437590889888
177,1996-97,785,Eric Murdock,1610612743,DEN,12,115.36,45,11,24,9,2,11,4,0.43314285714285716,0.18242857142857144,-1.2787142857142857,22.326185104825832
178,1996-97,15,Eric Piatkowski,1610612746,LAC,31,336.44666666666666,165,48,26,18,4,26,24,0.5172,0.20163636363636364,0.07205,21.459948457962003
179,1996-97,727,Eric Snow,1610612760,SEA,44,627.8516666666667,149,57,125,30,2,35,3,0.38918181818181813,0.10665384615384615,0.058,15.195185148088658
180,1996-97,677,Eric Williams,1610612738,BOS,46,1480.09,619,212,76,40,4,79,1,0.5073666666666666,0.17103030303030303,0.0596,15.541154051595951
181,1996-97,956,Erick Dampier,1610612754,IND,40,707.785,251,197,31,13,58,60,0,0.42563636363636365,0.18353846153846154,0.03868181818181818,15.278060913939312
182,1996-97,1065,Erick Strickland,1610612742,DAL,2,14.85,4,1,2,1,0,3,0,0.6315,0.301,0.11725,1.8000556191344967
183,1996-97,911,Ervin Johnson,1610612743,DEN,48,1476.5266666666666,335,500,41,39,130,58,0,0.5283,0.10543333333333334,0.07276666666666666,18.023576880384702
184,1996-97,1026,Evric Gray,1610612751,NJN,5,42.4,13,3,2,1,0,3,1,0.118,0.13125,-0.072,3.5798925419485323
185,1996-97,280,Felton Spencer,1610612744,GSW,39,789.9383333333334,180,205,12,13,28,46,0,0.48733333333333334,0.0926896551724138,0.026416666666666668,10.461774096554372
186,1996-97,280,Felton Spencer,1610612744,GSW,39,789.9383333333334,180,205,12,13,28,46,0,1.0,0.068,0.102,10.461774096554372
187,1996-97,783,Frank Brickowski,1610612738,BOS,17,255.84333333333333,81,34,15,5,4,19,7,0.5553333333333333,0.07091304347826087,0.06333333333333334,8.563834340870837
188,1996-97,697,Fred Hoiberg,1610612754,IND,21,200.93666666666667,84,29,16,13,4,13,11,0.5685,0.08283333333333333,0.1315,20.830590008899943
189,1996-97,122,Fred Roberts,1610612742,DAL,11,37.73,17,8,0,0,0,5,0,0.588,0.06647058823529411,0.024999999999999994,7.540287406144484
190,1996-97,202,Gary Grant,1610612748,MIA,28,364.92,110,38,45,16,0,27,14,0.432125,0.1613888888888889,0.051,11.163277137379682
191,1996-97,56,Gary Payton,1610612760,SEA,47,1830.8733333333328,1044,200,340,114,8,116,75,0.5554615384615385,0.2519230769230769,0.14865384615384614,28.497994070473386
192,1996-97,718,Gary Trent,1610612757,POR,48,1155.25,537,237,46,25,22,82,0,0.4909230769230769,0.20803846153846153,0.09103846153846154,21.20275382064666
193,1996-97,1093,Gaylon Nickerson,1610612764,WAS,3,35.69833333333333,13,4,1,0,1,0,0,0.527,0.0964,0.18099999999999997,16.782839170994674
194,1996-97,1093,Gaylon Nickerson,1610612764,WAS,3,35.69833333333333,13,4,1,0,1,0,0,0.333,0.125,0.051,16.782839170994674
195,1996-97,248,George Lynch,1610612763,VAN,41,1056.8966666666668,342,261,76,63,17,64,8,0.5003,0.17965,0.11295,18.907153196164764
196,1996-97,45,George McCloud,1610612747,LAL,38,1127.5816666666667,523,136,77,52,7,48,73,0.45529411764705885,0.16238095238095238,0.06917647058823528,18.868789806581724
197,1996-97,45,George McCloud,1610612747,LAL,38,1127.5816666666667,523,136,77,52,7,48,73,0.25133333333333335,0.12133333333333333,-0.012666666666666665,18.868789806581724
198,1996-97,678,George Zidek,1610612743,DEN,33,280.31666666666666,91,61,9,4,3,23,0,,0.0,,9.321520381332348
199,1996-97,678,George Zidek,1610612743,DEN,33,280.31666666666666,91,61,9,4,3,23,0,0.34711764705882353,0.11325,-0.020823529411764706,9.321520381332348
200,1996-97,786,Gerald Wilkins,1610612753,ORL,43,1325.675,499,110,102,30,10,71,35,0.42699999999999994,0.1925,0.04385,13.203620460056689
201,1996-97,49,Gheorghe Muresan,1610612764,WAS,41,1057.3983333333333,401,269,18,28,60,56,0,0.6324000000000001,0.16116,0.10764,18.914278182250168
202,1996-97,779,Glen Rice,1610612766,CHH,45,1886.235,1127,188,96,40,17,100,111,0.6125200000000001,0.25103846153846154,0.12888,22.685951391255355
203,1996-97,299,Glenn Robinson,1610612749,MIL,45,1777.845,963,298,155,56,34,147,35,0.5061,0.25425806451612903,0.10846666666666667,23.195148499003057
204,1996-97,255,Grant Hill,1610612765,DET,45,1753.368333333333,959,386,308,83,32,147,9,0.5687586206896552,0.2582,0.20382758620689653,31.538722863681723
205,1996-97,3,Grant Long,1610612765,DET,38,830.115,218,173,30,31,4,35,14,0.5386071428571428,0.16039285714285714,0.07617857142857143,14.525137616177885
206,1996-97,246,Greg Anderson,1610612759,SAS,45,833.4633333333334,117,209,19,27,38,42,0,0.4867714285714285,0.09188571428571429,0.06554285714285714,10.645454051581796
207,1996-97,21,Greg Anthony,1610612763,VAN,38,1069.8933333333334,392,99,232,85,4,71,61,0.5778888888888889,0.16710526315789473,0.14783333333333334,22.77996306355023
208,1996-97,1068,Greg Dreiling,1610612742,DAL,9,35.2,17,12,1,1,1,0,1,0.39625,0.07614285714285714,0.050625,29.58429592482521
209,1996-97,323,Greg Foster,1610612762,UTA,44,525.045,127,80,10,4,12,22,0,0.436,0.16383870967741934,0.030129032258064514,7.008990571416085
210,1996-97,37,Greg Graham,1610612760,SEA,13,76.25333333333333,27,6,4,7,1,4,2,0.05125,0.029588235294117648,-0.155,10.21747186467254
211,1996-97,65,Greg Minor,1610612738,BOS,23,547.8083333333333,220,80,34,15,2,22,1,0.5032857142857142,0.09360714285714286,0.08514285714285715,16.291398382902795
212,1996-97,65,Greg Minor,1610612738,BOS,23,547.8083333333333,220,80,34,15,2,22,1,,0.0,,16.291398382902795
213,1996-97,731,Greg Ostertag,1610612762,UTA,42,961.7616666666668,290,284,15,10,70,47,0,0.5784,0.1273125,0.09193333333333334,16.707866921200413
214,1996-97,165,Hakeem Olajuwon,1610612745,HOU,44,1609.3866666666668,1068,403,129,63,95,161,4,0.5362857142857143,0.3027666666666667,0.14653571428571427,27.81100613067436
215,1996-97,265,Harvey Grant,1610612764,WAS,46,1000.6,216,156,41,26,32,22,24,0.45779166666666665,0.08977777777777778,0.059750000000000004,11.467972588428578
216,1996-97,906,Haywoode Workman,1610612754,IND,4,80.44,22,7,11,3,0,5,0,0.586,0.13799999999999998,0.07933333333333333,13.623019130066066
217,1996-97,1080,Henry James,1610612737,ATL,19,443.78333333333336,181,35,10,8,0,19,35,0.5525,0.15452380952380954,0.03655555555555555,15.00556911702794
218,1996-97,1006,Herb Williams,1610612752,NYK,15,139.69166666666666,29,23,5,4,3,5,0,0.0555,0.02292307692307692,-0.20433333333333334,8.542407663237228
219,1996-97,765,Hersey Hawkins,1610612760,SEA,47,1526.2116666666666,574,177,139,78,5,71,76,0.6191153846153846,0.16234615384615386,0.12207692307692307,19.335090094945578
220,1996-97,270,Horace Grant,1610612753,ORL,35,1321.505,444,321,87,58,30,55,1,0.4952,0.16375,0.13115,20.279258485637524
221,1996-97,73,Hot Rod Williams,1610612756,PHX,36,1005.6416666666668,253,278,54,38,32,37,0,0.36738888888888893,0.13126315789473686,0.041055555555555553,15.899869376378147
222,1996-97,458,Howard Eisley,1610612762,UTA,47,589.6483333333333,215,45,103,22,7,68,12,0.5686249999999999,0.19125,0.06853125,13.476088395338374
223,1996-97,93,Hubert Davis,1610612761,TOR,23,447.5,117,32,18,9,0,14,8,0.4884117647058824,0.11254545454545455,0.07141176470588236,7.2279825269421
224,1996-97,1134,Ike Austin,1610612748,MIA,48,999.7266666666668,399,257,56,27,19,75,0,0.554939393939394,0.2191212121212121,0.09790909090909092,17.146719986575302
225,1996-97,375,Isaiah Rider,1610612757,POR,46,1584.9466666666667,727,217,124,33,10,130,63,0.5323333333333333,0.2132,0.08091666666666666,16.503975441492496
226,1996-97,1096,Ivano Newbill,1610612737,ATL,46,604.5166666666667,78,155,13,18,11,31,0,0.3694285714285714,0.07256666666666667,0.03617857142857143,9.019658666145707
227,1996-97,917,Jack Haley,1610612751,NJN,1,5.266666666666667,0,1,1,0,0,0,0,0.319,0.103375,0.20033333333333334,-8.729844018085396
228,1996-97,147,Jalen Rose,1610612754,IND,34,571.7666666666667,231,69,91,24,11,53,8,0.48859090909090913,0.17961538461538462,0.08495454545454545,18.46124371757796
229,1996-97,469,Jamal Mashburn,1610612748,MIA,35,924.1016666666668,375,111,86,34,5,53,40,0.392125,0.2048823529411765,0.0605625,14.750199851805364
230,1996-97,469,Jamal Mashburn,1610612748,MIA,35,924.1016666666668,375,111,86,34,5,53,40,0.511,0.19216666666666668,0.06333333333333334,14.750199851805364
231,1996-97,381,James Robinson,1610612750,MIN,37,669.1166666666667,285,62,70,16,3,39,44,0.46510714285714283,0.15157142857142855,0.06553571428571428,14.86485445826682
232,1996-97,1109,James Scott,1610612748,MIA,8,32.175,1,6,3,2,0,2,0,0.0,0.050249999999999996,-0.049,-4.80793415925444
233,1996-97,994,Jamie Feick,1610612759,SAS,7,73.025,17,30,4,0,3,2,1,0.3525,0.13811111111111113,0.027250000000000003,14.108055614154498
234,1996-97,994,Jamie Feick,1610612759,SAS,7,73.025,17,30,4,0,3,2,1,0.0,0.048999999999999995,-1.0,14.108055614154498
235,1996-97,320,Jamie Watson,1610612742,DAL,12,126.53333333333332,33,18,9,11,2,8,1,0.6556,0.07538095238095238,0.08080000000000001,14.793437456332104
236,1996-97,1114,Jaren Jackson,1610612764,WAS,43,744.4266666666666,268,87,43,33,8,39,46,0.45496000000000003,0.16055555555555556,0.04568,13.7866603115463
237,1996-97,679,Jason Caffey,1610612741,CHI,41,629.3233333333334,255,119,37,11,3,52,0,0.4434090909090909,0.1771818181818182,0.32099999999999995,16.000898087152397
238,1996-97,467,Jason Kidd,1610612756,PHX,23,812.075,223,97,209,48,8,68,21,0.48925,0.1501111111111111,0.111125,18.26807028890208
239,1996-97,467,Jason Kidd,1610612756,PHX,23,812.075,223,97,209,48,8,68,21,0.5364,0.189,0.0872,18.26807028890208
240,1996-97,987,Jason Sasser,1610612742,DAL,6,60.74666666666667,17,7,1,2,0,2,1,0.344,0.17966666666666667,-0.1195,5.878888151737391
241,1996-97,420,Jayson Williams,1610612751,NJN,33,1206.6233333333332,494,497,43,22,31,77,0,0.42615789473684207,0.16726923076923078,0.1026842105263158,20.048595773881093
242,1996-97,81,Jeff Grayer,1610612758,SAC,9,173.675,58,19,17,6,4,7,3,0.5427142857142857,0.1372857142857143,0.030857142857142857,18.56230777824909
243,1996-97,204,Jeff Hornacek,1610612762,UTA,47,1533.0633333333333,706,148,182,71,16,77,42,0.58040625,0.20184375,0.12171875,21.750966890323756
244,1996-97,976,Jeff McInnis,1610612743,DEN,13,116.94333333333331,65,6,18,2,1,13,12,0.236,0.11825,-0.293,18.600153604132984
245,1996-97,979,Jermaine O'Neal,1610612757,POR,25,286.8183333333333,127,79,5,0,15,18,0,0.57125,0.176125,0.121,19.6496147037295
246,1996-97,706,Jerome Allen,1610612743,DEN,46,614.2516666666667,147,55,99,25,0,48,22,0.0,0.1155,-0.065,11.028045023946882
247,1996-97,706,Jerome Allen,1610612743,DEN,46,614.2516666666667,147,55,99,25,0,48,22,0.5519130434782609,0.15469565217391304,0.06208695652173913,11.028045023946882
248,1996-97,760,Jerome Kersey,1610612747,LAL,36,920.95,261,181,51,59,23,42,16,0.51752,0.1456923076923077,0.07096,14.98851776327063
249,1996-97,966,Jerome Williams,1610612765,DET,12,46.59,11,9,3,5,0,4,0,0.3574444444444444,0.11875,-0.000888888888888885,13.197186480127614
250,1996-97,711,Jerry Stackhouse,1610612755,PHI,46,1723.7733333333333,874,192,137,51,39,178,59,0.5444210526315789,0.2547894736842105,0.08447368421052631,15.879170551546911
251,1996-97,754,Jim Jackson,1610612751,NJN,43,1587.9566666666667,679,219,153,55,14,100,45,0.53215,0.18452380952380953,0.09435,18.46595573073689
252,1996-97,754,Jim Jackson,1610612751,NJN,43,1587.9566666666667,679,219,153,55,14,100,45,0.5165,0.2265,0.059,18.46595573073689
253,1996-97,29,Jim McIlvaine,1610612760,SEA,47,893.6266666666667,182,181,18,26,107,39,0,0.39857692307692305,0.10646153846153845,0.04692307692307692,13.753373204395963
254,1996-97,1429,Jimmy Oliver,1610612761,TOR,4,42.78333333333333,11,5,1,2,0,3,1,0.25266666666666665,0.13275,0.009666666666666667,5.86128881889687
255,1996-97,1432,Joe Courtney,1610612759,SAS,4,52.91666666666666,12,9,0,0,0,1,0,0.5835,0.193,0.1305,6.749612811088893
256,1996-97,247,Joe Dumars,1610612765,DET,45,1657.13,640,117,175,35,1,75,82,0.5860333333333333,0.19926666666666665,0.11126666666666667,18.975585320774307
257,1996-97,170,Joe Kleine,1610612751,NJN,29,386.1783333333333,82,86,12,9,6,20,1,0.28128571428571425,0.0645,-0.007428571428571426,8.00740623768061
258,1996-97,170,Joe Kleine,1610612751,NJN,29,386.1783333333333,82,86,12,9,6,20,1,0.3865,0.09,0.043500000000000004,8.00740623768061
259,1996-97,170,Joe Kleine,1610612751,NJN,29,386.1783333333333,82,86,12,9,6,20,1,0.3993,0.13008333333333333,0.0279,8.00740623768061
260,1996-97,693,Joe Smith,1610612744,GSW,45,1749.1583333333333,891,389,67,46,54,110,9,0.5222068965517241,0.2409,0.11003448275862068,21.023511874615117
261,1996-97,341,Joe Wolf,1610612749,MIL,24,182.45333333333332,38,43,5,2,1,3,0,0.3516818181818182,0.06390322580645162,0.040090909090909094,9.910960079540503
262,1996-97,180,John Crotty,1610612748,MIA,16,198.02,71,13,26,6,0,13,9,0.5085333333333334,0.17200000000000001,0.07719999999999999,18.412785669824864
263,1996-97,1381,John Long,1610612761,TOR,28,335.88166666666666,125,38,16,8,2,22,12,0.41958823529411765,0.15305263157894736,0.029823529411764714,12.398331146088896
264,1996-97,317,John Starks,1610612752,NYK,44,1180.0766666666666,622,118,130,51,5,104,86,0.51825,0.21976923076923074,0.09841666666666667,20.17712746929552
265,1996-97,304,John Stockton,1610612762,UTA,47,1696.56,661,120,488,94,6,144,53,0.658625,0.180875,0.164125,24.881896832190417
266,1996-97,961,John Wallace,1610612752,NYK,43,588.8933333333333,231,113,29,18,22,58,1,0.44927999999999996,0.17585185185185187,0.08456,15.71803684721718
267,1996-97,271,Johnny Newman,1610612749,MIL,47,1175.3633333333332,428,109,61,48,9,55,19,0.5525806451612902,0.18329032258064518,0.06870967741935484,15.532722720053322
268,1996-97,468,Jon Barry,1610612737,ATL,32,611.2266666666667,163,70,63,34,2,38,24,0.57115,0.09816666666666668,0.11080000000000001,14.42331333671956
269,1996-97,146,Jud Buechler,1610612741,CHI,43,278.9,41,52,24,10,6,9,5,0.23495652173913043,0.08807407407407408,0.0029130434782608703,8.315958114691696
270,1996-97,436,Juwan Howard,1610612764,WAS,47,1885.8516666666667,878,383,184,53,11,153,0,0.5151481481481481,0.2367037037037037,0.1277777777777778,18.9893794184123
271,1996-97,252,Karl Malone,1610612762,UTA,47,1763.4533333333334,1244,511,216,64,32,137,0,0.5858125,0.32703125,0.20946875,32.906508899720336
272,1996-97,173,Keith Askins,1610612748,MIA,47,1073.9883333333332,222,158,47,22,12,34,38,0.45076666666666665,0.08981818181818181,0.04383333333333333,10.341777026490812
273,1996-97,700,Keith Tower,1610612749,MIL,5,72.68166666666667,7,9,1,2,1,2,0,0.46175,0.08574999999999999,-0.008000000000000005,0.9092950216367216
274,1996-97,80,Ken Norman,1610612737,ATL,16,217.58333333333331,64,39,12,7,3,18,6,0.19874999999999998,0.09641666666666666,-0.05687500000000001,4.403024753605913
275,1996-97,383,Kendall Gill,1610612751,NJN,46,1807.4366666666667,1008,311,184,91,29,131,42,0.5806296296296296,0.25433333333333336,0.15622222222222223,24.68737871235107
276,1996-97,72,Kenny Anderson,1610612757,POR,48,1826.6633333333332,851,225,332,86,9,102,78,0.5077307692307692,0.22573076923076923,0.1188846153846154,24.48457878171313
277,1996-97,181,Kenny Smith,1610612743,DEN,21,242.92666666666668,94,16,24,5,0,21,19,0.514,0.13425,0.13266666666666668,13.688561407936254
278,1996-97,181,Kenny Smith,1610612743,DEN,21,242.92666666666668,94,16,24,5,0,21,19,,0.0,,13.688561407936254
279,1996-97,181,Kenny Smith,1610612743,DEN,21,242.92666666666668,94,16,24,5,0,21,19,0.3075,0.20157142857142857,-0.034499999999999996,13.688561407936254
280,1996-97,954,Kerry Kittles,1610612751,NJN,46,1796.16,729,182,150,94,16,73,86,0.47740740740740745,0.17748148148148146,0.08162962962962964,18.056538344069423
281,1996-97,404,Kevin Duckworth,1610612746,LAC,26,383.45666666666665,104,60,16,9,11,33,3,0.4344166666666667,0.13386666666666666,0.01608333333333333,7.905642779421394
282,1996-97,333,Kevin Gamble,1610612758,SAC,35,606.1283333333333,212,76,53,13,9,17,36,0.46295238095238095,0.11773076923076922,0.10404761904761906,16.46372458694751
283,1996-97,708,Kevin Garnett,1610612750,MIN,43,1685.4766666666667,708,347,116,70,107,108,4,0.5331875,0.18951428571428572,0.1370625,22.1403582406591
284,1996-97,134,Kevin Johnson,1610612756,PHX,36,1258.215,616,119,327,48,4,110,27,,0.0,,25.572970372549893
285,1996-97,134,Kevin Johnson,1610612756,PHX,36,1258.215,616,119,327,48,4,110,27,0.6288947368421053,0.21026315789473685,0.15126315789473685,25.572970372549893
286,1996-97,1089,Kevin Salvadori,1610612758,SAC,11,59.656666666666666,18,11,6,2,4,4,0,0.2425,0.047315789473684214,-0.22625,17.772605192447838
287,1996-97,788,Kevin Willis,1610612745,HOU,46,1142.0183333333334,434,325,29,19,16,74,2,0.5344642857142857,0.19646666666666668,0.12107142857142858,14.081221191820802
288,1996-97,234,Khalid Reeves,1610612742,DAL,45,909.1,352,78,150,20,6,76,63,0.5315,0.11266666666666668,0.0905,14.37081643057622
289,1996-97,234,Khalid Reeves,1610612742,DAL,45,909.1,352,78,150,20,6,76,63,0.52416,0.19948,0.0808,14.37081643057622
290,1996-97,977,Kobe Bryant,1610612747,LAL,39,563.3333333333334,274,78,40,24,17,63,26,0.4594,0.23036666666666666,0.021799999999999996,16.593986790563672
291,1996-97,703,Kurt Thomas,1610612748,MIA,18,374.65,113,107,9,12,9,25,0,0.43299999999999994,0.11695,0.05692307692307692,11.629999911830357
292,1996-97,111,LaPhonso Ellis,1610612743,DEN,29,965.1466666666666,608,201,49,25,27,56,47,0.5084782608695653,0.25168,0.09999999999999999,23.74896610309264
293,1996-97,78,LaSalle Thompson,1610612754,IND,16,101.44333333333331,7,26,0,2,6,7,0,0.0516,0.033607142857142856,-0.1916,-1.48446020449728
294,1996-97,78,LaSalle Thompson,1610612754,IND,16,101.44333333333331,7,26,0,2,6,7,0,0.0,0.08166666666666667,-0.07033333333333333,-1.48446020449728
295,1996-97,441,Lamond Murray,1610612746,LAC,40,738.9433333333334,269,119,37,26,16,50,14,0.45382608695652177,0.1741923076923077,0.057782608695652174,14.744618916140272
296,1996-97,913,Larry Johnson,1610612752,NYK,42,1408.06,513,202,98,34,16,76,17,0.5433076923076923,0.16799999999999998,0.09353846153846154,15.957472084553809
297,1996-97,1125,Larry Stewart,1610612760,SEA,40,434.2466666666666,125,79,15,20,10,33,1,0.2042,0.08956,-0.22995000000000002,11.68368530221824
298,1996-97,84,Latrell Sprewell,1610612744,GSW,46,1916.895,1182,221,287,82,33,181,100,0.5519999999999999,0.2882,0.13076666666666667,26.011942740074023
299,1996-97,734,Lawrence Moten,1610612763,VAN,45,806.1566666666666,320,73,75,32,14,59,32,0.48441666666666666,0.20271999999999998,0.04108333333333333,13.989661238291914
300,1996-97,195,Lee Mayberry,1610612763,VAN,50,1247.4516666666666,251,90,225,43,4,56,42,0.38659999999999994,0.11744,0.06268,12.258576811635791
301,1996-97,283,Lindsey Hunter,1610612765,DET,46,1673.513333333333,652,142,89,70,12,50,96,0.5182333333333333,0.20976666666666668,0.08216666666666667,16.734282676808817
302,1996-97,1489,Lionel Simmons,1610612758,SAC,23,366.0133333333333,100,79,41,6,10,26,6,0.44476923076923075,0.16376923076923078,0.12446153846153846,12.33724849375545
303,1996-97,1036,Litterial Green,1610612765,DET,24,237.65,65,18,35,14,1,13,0,0.4261764705882353,0.15849999999999997,0.060176470588235303,17.00224776626678
304,1996-97,1380,Lloyd Daniels,1610612751,NJN,22,308.475,98,43,26,10,3,14,21,0.43299999999999994,0.155625,0.024571428571428574,10.315194273921016
305,1996-97,1380,Lloyd Daniels,1610612751,NJN,22,308.475,98,43,26,10,3,14,21,0.0625,0.14633333333333334,-0.19875,10.315194273921016
306,1996-97,684,Loren Meyer,1610612756,PHX,36,580.4033333333333,222,112,17,11,12,55,4,0.5282857142857142,0.1922222222222222,0.04928571428571428,10.646840061398128
307,1996-97,684,Loren Meyer,1610612756,PHX,36,580.4033333333333,222,112,17,11,12,55,4,0.4552727272727273,0.1542142857142857,0.1149090909090909,10.646840061398128
308,1996-97,953,Lorenzen Wright,1610612746,LAC,41,792.0916666666667,229,181,19,22,15,36,1,0.4640384615384615,0.1759230769230769,0.06442307692307693,13.596401027966312
