,SEASON,PLAYER_ID,TEAM_ID,TS_PCT,USG_PCT,PIE
351,1996-97,951,1610612749.0,0.5519677419354839,0.209,0.09158064516129032
352,1996-97,952,1610612738.0,0.4849090909090909,0.23536363636363639,0.08842424242424243
353,1996-97,953,1610612746.0,0.4640384615384615,0.1759230769230769,0.06442307692307693
354,1996-97,954,1610612751.0,0.47740740740740745,0.17748148148148146,0.08162962962962964
355,1996-97,955,1610612742.0,0.4248181818181818,0.17099999999999999,0.12236363636363635
356,1996-97,956,1610612754.0,0.42563636363636365,0.18353846153846154,0.03868181818181818
357,1996-97,957,1610612744.0,0.46096296296296296,0.1453,0.011481481481481481
358,1996-97,958,1610612739.0,0.3688181818181819,0.20621739130434785,0.09236363636363637
359,1996-97,959,1610612756.0,0.5853809523809523,0.14470833333333333,0.047380952380952385
360,1996-97,960,1610612766.0,0.4744210526315789,0.10615384615384617,0.15505263157894736
361,1996-97,961,1610612752.0,0.44927999999999996,0.17585185185185187,0.08456
362,1996-97,962,1610612752.0,0.135125,0.0636923076923077,-0.12162500000000001
363,1996-97,963,1610612752.0,,0.0,
364,1996-97,964,1610612763.0,0.48064,0.16196000000000002,0.050440000000000006
365,1996-97,965,1610612747.0,0.41019999999999995,0.16603333333333334,0.02296666666666667
366,1996-97,966,1610612765.0,0.3574444444444444,0.11875,-0.000888888888888885
367,1996-97,967,1610612753.0,0.22233333333333336,0.08771428571428572,0.009000000000000008
368,1996-97,968,1610612737.0,0.45083333333333336,0.11546153846153848,0.06408333333333334
369,1996-97,969,1610612747.0,0.4451851851851852,0.11699999999999999,0.05259259259259259
370,1996-97,970,1610612745.0,0.5827391304347826,0.11946666666666667,0.06552173913043478
371,1996-97,971,1610612755.0,0.4516,0.23570000000000002,0.298
372,1996-97,976,1610612743.0,0.236,0.11825,-0.293
373,1996-97,977,1610612747.0,0.4594,0.23036666666666666,0.021799999999999996
374,1996-97,979,1610612757.0,0.57125,0.176125,0.121
375,1996-97,982,1610612746.9411764,0.391875,0.13952941176470587,0.2865
376,1996-97,983,1610612763.0,0.08866666666666667,0.0935,-0.0013333333333333346
377,1996-97,984,1610612738.0,0.08511111111111111,0.0807,0.034666666666666665
378,1996-97,987,1610612759.0,0.344,0.17966666666666667,-0.1195
379,1996-97,988,1610612745.0,0.47369230769230775,0.1494074074074074,0.014769230769230769
380,1996-97,989,1610612756.0,0.244,0.03077777777777778,0.022000000000000002
381,1996-97,990,1610612766.0,0.39613333333333334,0.06565384615384616,0.0702
382,1996-97,992,1610612757.0,0.6454285714285714,0.1226,-0.09871428571428571
383,1996-97,994,1610612762.0625,0.282,0.099125,-0.1782
384,1996-97,997,1610612763.0,0.2864444444444445,0.09649999999999999,0.011444444444444445
385,1996-97,1000,1610612762.0,0.5133913043478261,0.185,0.07260869565217391
386,1996-97,1002,1610612739.0,0.14350000000000002,0.08573913043478261,0.45389999999999997
387,1996-97,1005,1610612761.0,0.5606363636363637,0.22699999999999998,0.10006060606060606
388,1996-97,1006,1610612752.0,0.0555,0.02292307692307692,-0.20433333333333334
389,1996-97,1023,1610612745.0,0.6253333333333333,0.16483333333333333,0.5415
390,1996-97,1024,1610612756.0,,0.0,
391,1996-97,1026,1610612751.0,0.118,0.13125,-0.072
392,1996-97,1032,1610612743.0,0.5015333333333333,0.10417857142857143,-0.09913333333333334
393,1996-97,1035,1610612739.0,0.132,0.18371428571428572,0.42733333333333334
394,1996-97,1036,1610612765.0,0.4261764705882353,0.15849999999999997,0.060176470588235303
395,1996-97,1037,1610612750.0,0.4988214285714286,0.08405714285714286,0.06232142857142857
396,1996-97,1041,1610612738.0,0.10640000000000001,0.085,-0.11080000000000001
397,1996-97,1043,1610612753.0,0.0635,0.07188888888888889,0.07100000000000001
398,1996-97,1049,1610612750.0,0.26585714285714285,0.08811428571428571,0.004952380952380951
399,1996-97,1051,1610612750.0,0.544875,0.0774,0.11758333333333333
400,1996-97,1059,1610612757.0,0.577,0.105875,0.1126
401,1996-97,1063,1610612739.0,0.2166,0.05846666666666667,0.0046000000000000025
402,1996-97,1064,1610612754.0,0.27875,0.067625,-0.09075
403,1996-97,1065,1610612742.0,0.6315,0.301,0.11725
404,1996-97,1068,1610612742.0,0.39625,0.07614285714285714,0.050625
405,1996-97,1070,1610612758.25,0.3213333333333333,0.095,0.031999999999999994
406,1996-97,1073,1610612761.0,0.5158333333333333,0.15660000000000002,0.103
407,1996-97,1074,1610612745.0,0.6005333333333333,0.13953333333333334,0.07486666666666666
408,1996-97,1077,1610612744.0,0.480875,0.11133333333333333,-0.0071249999999999925
409,1996-97,1080,1610612737.0,0.5525,0.15452380952380954,0.03655555555555555
410,1996-97,1086,1610612745.0,0.25,0.21866666666666668,-0.08549999999999999
411,1996-97,1089,1610612758.0,0.2425,0.047315789473684214,-0.22625
412,1996-97,1093,1610612760.4285715,0.4785,0.10457142857142857,0.1485
413,1996-97,1096,1610612737.0,0.3694285714285714,0.07256666666666667,0.03617857142857143
414,1996-97,1108,1610612748.0,,0.0,
415,1996-97,1109,1610612748.0,0.0,0.050249999999999996,-0.049
416,1996-97,1110,1610612748.0,0.2240625,0.10683333333333334,-0.0591875
417,1996-97,1112,1610612764.0,0.1875,0.08634782608695653,-0.7651249999999999
418,1996-97,1114,1610612764.0,0.45496000000000003,0.16055555555555556,0.04568
419,1996-97,1118,1610612759.0,0.17733333333333334,0.05469230769230769,0.014833333333333337
420,1996-97,1120,1610612744.0,0.34619999999999995,0.07158333333333333,0.0452
421,1996-97,1121,1610612756.0,0.0,0.1,0.0
422,1996-97,1122,1610612759.0,0.5086774193548387,0.2616857142857143,0.11858064516129033
423,1996-97,1125,1610612760.0,0.2042,0.08956,-0.22995000000000002
424,1996-97,1126,1610612761.0,0.3825294117647059,0.12144444444444444,0.158
425,1996-97,1128,1610612760.8333333,0.4860625,0.15694444444444444,0.063625
426,1996-97,1129,1610612761.1666667,0.4643333333333333,0.12916666666666668,0.16633333333333333
427,1996-97,1134,1610612748.0,0.554939393939394,0.2191212121212121,0.09790909090909092
428,1996-97,1136,1610612738.0,0.2947916666666667,0.07696969696969697,-0.10883333333333334
429,1996-97,1137,1610612752.0,0.375,0.074,0.047
430,1996-97,1138,1610612738.0,0.581,0.11520000000000001,0.03225
431,1996-97,1361,1610612755.0,0.2,0.05146666666666667,0.0522
432,1996-97,1365,1610612751.0,0.35364705882352937,0.1316,0.02941176470588235
433,1996-97,1380,1610612754.0,0.29827272727272724,0.15164285714285716,-0.05663636363636364
434,1996-97,1381,1610612761.0,0.41958823529411765,0.15305263157894736,0.029823529411764714
435,1996-97,1425,1610612754.4285715,0.39575,0.11757142857142856,0.14750000000000002
436,1996-97,1429,1610612761.0,0.25266666666666665,0.13275,0.009666666666666667
437,1996-97,1432,1610612755.0,0.5835,0.193,0.1305
438,1996-97,1472,1610612766.0,0.0,0.0626,-0.343
439,1996-97,1474,1610612747.0,,0.0,
440,1996-97,1489,1610612758.0,0.44476923076923075,0.16376923076923078,0.12446153846153846
441,1997-98,3,1610612765.0,0.4244,0.09183333333333334,0.057050000000000003
442,1997-98,7,1610612753.0,0.3416666666666667,0.1451304347826087,0.03923809523809524
443,1997-98,15,1610612746.0,0.5592499999999999,0.18062068965517242,0.06253571428571429
444,1997-98,17,1610612745.0,0.48033333333333333,0.2474814814814815,0.10574074074074075
445,1997-98,21,1610612760.0,0.4745,0.18636363636363634,0.08668181818181818
446,1997-98,22,1610612754.0,0.529032258064516,0.2710625,0.13103225806451613
447,1997-98,23,1610612741.0,0.41928,0.09074074074074075,0.1174
448,1997-98,26,1610612741.0,0.46508000000000005,0.18033333333333332,0.09136
449,1997-98,28,1610612750.9629629,0.4073888888888889,0.084,0.022222222222222223
450,1997-98,29,1610612760.0,0.4248,0.10059090909090909,0.0242
451,1997-98,31,1610612764.0,0.3333333333333333,0.02890909090909091,0.064
452,1997-98,32,1610612750.0,0.225,0.08025,-0.3475
453,1997-98,35,1610612742.0,0.5181,0.09647058823529413,0.0494
454,1997-98,37,1610612739.0,0.3375,0.20025,-0.07850000000000001
455,1997-98,42,1610612759.0,0.5219310344827586,0.15061764705882355,0.05510344827586207
456,1997-98,43,1610612764.0,0.542,0.16676923076923078,0.10734615384615384
457,1997-98,45,1610612756.0,0.4046842105263158,0.12088888888888888,0.05089473684210527
458,1997-98,51,1610612758.0,0.3608235294117647,0.1440357142857143,0.03947058823529412
459,1997-98,52,1610612750.0,0.5816666666666666,0.09672222222222222,0.05888888888888889
460,1997-98,53,1610612745.0,0.5959642857142857,0.12351724137931033,0.0615
461,1997-98,54,1610612744.0,0.5490999999999999,0.13242857142857142,0.258
462,1997-98,55,1610612748.0,,0.0,
463,1997-98,56,1610612760.0,0.5387272727272727,0.25095454545454543,0.1451818181818182
464,1997-98,57,1610612761.0,0.5095882352941177,0.18977777777777777,0.09976470588235294
465,1997-98,61,1610612759.0,0.3796086956521739,0.16834482758620692,0.040913043478260865
466,1997-98,63,1610612759.25,0.40563636363636363,0.13383333333333333,0.07345454545454545
467,1997-98,64,1610612760.0,0.5421818181818181,0.14831818181818182,0.0963181818181818
468,1997-98,65,1610612738.0,0.3592105263157895,0.12815,-0.002578947368421055
469,1997-98,67,1610612750.0,0.5753636363636363,0.10465217391304348,0.11722727272727274
470,1997-98,70,1610612741.0,0.5037857142857143,0.13185714285714287,0.09228571428571429
471,1997-98,71,1610612746.0,0.37423809523809526,0.11817241379310345,0.026428571428571426
472,1997-98,72,1610612756.3666666,0.4263103448275862,0.20336666666666667,0.09558620689655173
473,1997-98,73,1610612756.0,0.44883333333333336,0.07181481481481482,0.05420833333333333
474,1997-98,76,1610612753.6666667,0.5820526315789474,0.1735,0.15363157894736842
475,1997-98,77,1610612755.0,0.483125,0.12789473684210528,0.049812499999999996
476,1997-98,81,1610612766.0,0.0,0.08,-0.135
477,1997-98,82,1610612741.0,0.455,0.12605,0.05408333333333334
478,1997-98,84,1610612744.0,0.4701666666666667,0.24933333333333332,0.10466666666666667
479,1997-98,85,1610612745.0,0.50636,0.12420689655172414,0.059160000000000004
480,1997-98,87,1610612737.0,0.6075769230769231,0.18184615384615382,0.16649999999999998
481,1997-98,89,1610612747.0,0.5150909090909092,0.1514074074074074,0.12595454545454546
482,1997-98,93,1610612742.0,0.5508275862068965,0.15383333333333335,0.08086206896551723
483,1997-98,95,1610612756.0,0.4662608695652174,0.11903703703703704,0.012086956521739129
484,1997-98,96,1610612760.0,0.5798181818181818,0.20863636363636362,0.13127272727272726
485,1997-98,97,1610612752.0,,0.0,
486,1997-98,98,1610612753.0,0.471125,0.17470588235294118,0.0853125
487,1997-98,100,1610612764.0,0.04,0.06699999999999999,-0.267
488,1997-98,103,1610612748.0,0.5125,0.05025,0.0425
489,1997-98,105,1610612748.0,0.5572692307692308,0.11403703703703705,0.06707692307692309
490,1997-98,107,1610612760.0,0.5953181818181817,0.20381818181818182,0.09681818181818182
491,1997-98,109,1610612747.0,0.5007083333333333,0.09953571428571428,0.09554166666666668
492,1997-98,111,1610612743.0,0.47213333333333335,0.22564516129032258,0.0824
493,1997-98,112,1610612757.0,0.0,0.0,0.0
494,1997-98,120,1610612737.0,0.57728,0.23303846153846156,0.11244
495,1997-98,121,1610612752.0,0.5703,0.313,0.18460000000000001
496,1997-98,123,1610612742.0,0.3156666666666667,0.11839999999999999,-0.0010000000000000009
497,1997-98,124,1610612766.0,0.49023076923076925,0.18730769230769231,0.12592307692307692
498,1997-98,128,1610612751.08,0.5210416666666666,0.17468,0.282125
499,1997-98,133,1610612766.0,0.5075757575757576,0.20055882352941176,0.08715151515151515
500,1997-98,134,1610612756.0,0.5503846153846154,0.16507142857142856,0.12107692307692308
501,1997-98,136,1610612748.0,0.5468148148148148,0.1372857142857143,0.10014814814814815
502,1997-98,137,1610612760.090909,0.4970909090909091,0.22690909090909092,0.051909090909090905
503,1997-98,140,1610612766.0,0.5135714285714286,0.06872727272727273,0.05557142857142857
504,1997-98,143,1610612758.0,0.4795,0.1893125,0.0579375
505,1997-98,145,1610612764.0,0.5228076923076923,0.23773076923076925,0.09180769230769231
506,1997-98,146,1610612741.0,0.36804000000000003,0.13870370370370372,0.22352
507,1997-98,147,1610612754.0,0.56184375,0.21784375,0.11118750000000001
508,1997-98,154,1610612742.0,,0.0,
509,1997-98,156,1610612762.0,0.49765217391304345,0.172875,0.022956521739130435
510,1997-98,157,1610612753.0,0.5313157894736843,0.14469565217391303,0.08421052631578947
511,1997-98,160,1610612749.0,0.0,0.0,0.0
512,1997-98,164,1610612752.0,0.508551724137931,0.1431333333333333,0.0996896551724138
513,1997-98,165,1610612745.0,0.5733636363636364,0.216,0.1650909090909091
514,1997-98,166,1610612741.0,0.45870370370370367,0.1631111111111111,0.10822222222222223
515,1997-98,168,1610612752.0,0.51,0.19266666666666668,0.1147
516,1997-98,170,1610612741.0,0.524625,0.09215999999999999,0.1025625
517,1997-98,173,1610612748.0,0.3885333333333333,0.07067857142857144,-0.05500000000000001
518,1997-98,175,1610612757.0,0.0,0.0087,-0.0525
519,1997-98,177,1610612747.826087,0.45935,0.1296086956521739,0.1101
520,1997-98,178,1610612758.0,0.4842333333333333,0.1875,0.10186666666666667
521,1997-98,179,1610612743.0,0.5198571428571429,0.19842857142857143,0.08914285714285715
522,1997-98,180,1610612757.0,0.33311111111111114,0.15155555555555555,0.017555555555555557
523,1997-98,182,1610612758.0,0.5002903225806452,0.17300000000000001,0.09532258064516129
524,1997-98,183,1610612765.0,0.49442307692307697,0.2198888888888889,0.10665384615384615
525,1997-98,184,1610612766.0,0.4513333333333333,0.12734615384615383,0.04980952380952381
526,1997-98,185,1610612764.0,0.5807894736842105,0.1828076923076923,0.16194736842105262
527,1997-98,187,1610612754.8125,0.3968965517241379,0.1674375,0.03782758620689655
528,1997-98,190,1610612748.0,0.2,0.05010714285714286,-0.21939999999999998
529,1997-98,192,1610612743.4482758,0.44699999999999995,0.19917241379310344,0.0623448275862069
530,1997-98,193,1610612766.0,0.5279411764705882,0.16644117647058823,0.14005882352941176
531,1997-98,194,1610612752.0,0.4258571428571428,0.1098,-0.045714285714285714
532,1997-98,195,1610612763.0,0.42035483870967744,0.11576470588235294,0.055419354838709675
533,1997-98,197,1610612741.0,0.5101923076923077,0.15044444444444446,0.07480769230769231
534,1997-98,198,1610612739.0,0.43246666666666667,0.15354838709677418,-0.04753333333333333
535,1997-98,201,1610612752.0,0.3281851851851852,0.09836666666666667,0.03314814814814815
536,1997-98,203,1610612760.0,,0.0,
537,1997-98,204,1610612762.0,0.5659166666666667,0.20566666666666666,0.12825
538,1997-98,208,1610612751.0,0.4801666666666667,0.25346153846153846,0.11445833333333333
539,1997-98,209,1610612766.0,0.47614285714285715,0.182,0.04161904761904762
540,1997-98,210,1610612749.0,0.49264705882352944,0.23250000000000004,0.13870588235294118
541,1997-98,212,1610612751.0,0.49333333333333335,0.0604375,0.12099999999999998
542,1997-98,213,1610612754.0,0.507625,0.16153125000000002,0.09828125
543,1997-98,216,1610612745.5714285,0.3725555555555556,0.14642857142857144,0.07011111111111111
544,1997-98,219,1610612759.0,0.4834761904761905,0.13569565217391305,0.060571428571428575
545,1997-98,221,1610612753.7058823,0.48863636363636365,0.1638529411764706,0.10112121212121213
546,1997-98,224,1610612747.0,0.5706296296296296,0.20460714285714285,0.11533333333333333
547,1997-98,228,1610612762.0,0.5721818181818182,0.12875,0.08940909090909091
548,1997-98,234,1610612742.0,0.48643333333333333,0.2045,0.06413333333333333
549,1997-98,236,1610612751.08,0.44335714285714284,0.09608,0.04921428571428571
550,1997-98,238,1610612749.0,0.5511904761904761,0.10866666666666668,0.09799999999999999
551,1997-98,239,1610612746.0,0.4668965517241379,0.19582758620689655,0.07182758620689655
552,1997-98,240,1610612754.6666667,0.3979090909090909,0.1317222222222222,0.063
553,1997-98,243,1610612759.516129,0.42256666666666665,0.11467741935483872,0.0667
554,1997-98,244,1610612741.5384614,0.40743478260869564,0.12896153846153846,0.02973913043478261
555,1997-98,246,1610612737.0,0.3693888888888889,0.09711538461538462,0.1512777777777778
556,1997-98,247,1610612765.0,0.503,0.1784090909090909,0.07945454545454546
557,1997-98,248,1610612763.0,0.5479705882352941,0.19638235294117648,0.11570588235294119
558,1997-98,251,1610612759.0,0.49988235294117644,0.1420952380952381,0.048529411764705876
559,1997-98,252,1610612762.0,0.6055,0.30633333333333335,0.21575
560,1997-98,255,1610612765.0,0.5014814814814815,0.26714814814814813,0.1687777777777778
561,1997-98,258,1610612757.0,0.6234761904761905,0.14204,0.13123809523809524
562,1997-98,262,1610612751.0,0.2953461538461538,0.047538461538461536,0.07923076923076923
563,1997-98,265,1610612764.0,0.25886363636363635,0.09223076923076924,0.04472727272727273
564,1997-98,270,1610612753.0,0.48624999999999996,0.1758,0.11234999999999999
565,1997-98,271,1610612743.0,0.5147333333333334,0.22259375,0.07446666666666667
566,1997-98,273,1610612744.0,0.22723529411764706,0.0954,-0.07005882352941177
567,1997-98,275,1610612752.0,0.5261666666666667,0.266,0.095
568,1997-98,278,1610612757.0,0.4038214285714286,0.11720000000000001,-0.03653571428571428
569,1997-98,279,1610612745.0,0.14285714285714285,0.010260869565217393,-0.017142857142857144
570,1997-98,280,1610612744.0,0.42232,0.11146153846153847,0.03336
571,1997-98,281,1610612755.0,0.46124000000000004,0.126,0.06612
572,1997-98,283,1610612765.0,0.4459130434782609,0.20173913043478264,0.07843478260869566
573,1997-98,288,1610612749.0,0.5255833333333334,0.177625,-0.05854166666666666
574,1997-98,289,1610612764.0,0.3817272727272727,0.07415000000000001,0.024909090909090912
575,1997-98,292,1610612737.0,0.3956,0.052913043478260875,0.04999999999999999
576,1997-98,296,1610612747.0,0.6016428571428571,0.1729642857142857,0.09614285714285715
577,1997-98,297,1610612748.0,0.5835294117647059,0.27688235294117647,0.10429411764705883
578,1997-98,299,1610612749.0,0.4887826086956522,0.272125,0.10721739130434783
579,1997-98,302,1610612737.0,0.4411818181818182,0.2064782608695652,0.11145454545454546
580,1997-98,304,1610612762.0,0.6678666666666667,0.18666666666666665,0.16313333333333332
