PLAYER_NAME,SEASON,PER
Joel Embiid,2017-18,26.10476027781345
Nerlens Noel,2019-20,26.10302981939703
Dwight Howard,2013-14,26.100518989450897
Nikola Pekovic,2011-12,26.09537122062194
Michael Redd,2005-06,26.084899843134572
Brent Price,1998-99,26.08088088839549
Kristaps Porzingis,2021-22,26.076430587813533
Kyle Lowry,2015-16,26.059613729018167
Marc Gasol,2014-15,26.056790540012575
Zach Randolph,2010-11,26.04425060588001
Jusuf Nurkic,2018-19,26.03600204242249
Dirk Nowitzki,2003-04,26.023656859339162
Jeff Teague,2014-15,26.015472193083156
Cameron Oliver,2021-22,26.01495551972369
Latrell Sprewell,1996-97,26.011942740074023
Khris Middleton,2019-20,26.002664529432288
Brandon Clarke,2019-20,26.000110125290572
Paul Pierce,1998-99,25.965980372037265
Shawn Marion,2007-08,25.945979817714008
Chris Bosh,2008-09,25.9388531332016
DeMar DeRozan,2019-20,25.938762253355527
Gerald Wallace,2005-06,25.91803755988379
DeMarcus Cousins,2017-18,25.878342290301596
Kaniel Dickens,2003-04,25.87327434181096
Russell Westbrook,2013-14,25.867736748697123
Antawn Jamison,2003-04,25.84566939404424
Kevin Love,2017-18,25.845115601165492
Dirk Nowitzki,2009-10,25.842262008108786
Shawn Marion,2006-07,25.8408502315918
Donyell Marshall,2003-04,25.84039507760865
Al Horford,2014-15,25.834830450717487
Nene,2010-11,25.824499521400767
Andray Blatche,2012-13,25.822966001444062
Wang Zhi-zhi,2004-05,25.803550121198814
T.J. Ford,2007-08,25.79130560622958
Domantas Sabonis,2022-23,25.79078777578495
LaMarcus Aldridge,2018-19,25.79049496732496
Lauri Markkanen,2022-23,25.78989939654623
Boban Marjanovic,2019-20,25.77029039184518
Tim Duncan,2014-15,25.767156043451248
Kyle Lowry,2016-17,25.76110087354743
Anderson Varejao,2012-13,25.753353191110772
Derrick Favors,2014-15,25.75158540388617
Jason Kidd,2003-04,25.74964253550799
Chris Webber,2004-05,25.749133404552072
DeMar DeRozan,2020-21,25.748658911406547
Ben Uzoh,2011-12,25.738356792519088
Vince Carter,2004-05,25.726580799227452
Gary Payton,2002-03,25.725961011030197
Jeremy Lin,2011-12,25.724940217949044
Allen Iverson,2006-07,25.720266373196264
Brad Miller,2004-05,25.70545481895538
Tony Parker,2011-12,25.701813745923392
Karl Malone,2001-02,25.693680104499556
Brandan Wright,2014-15,25.689288193216314
Shavlik Randolph,2008-09,25.67768784315705
Vin Baker,1996-97,25.670307092418703
Glenn Robinson,2000-01,25.669950852914397
Luka Garza,2022-23,25.669579205397476
Isaiah Hartenstein,2021-22,25.66558946217278
Mario Bennett,1997-98,25.660797089126508
Chris Paul,2021-22,25.64512262482758
Andrew Bynum,2011-12,25.644560156542116
Paul Millsap,2015-16,25.64234277139566
Paul Pierce,2001-02,25.622460529959955
John Stockton,1997-98,25.621009630879612
Baron Davis,2004-05,25.615072550736656
Manu Ginobili,2010-11,25.609980405439465
Jason Lawson,1997-98,25.60790112868519
Nikola Vucevic,2019-20,25.60710509816832
Josh Minott,2022-23,25.605825535324854
Pau Gasol,2015-16,25.59887676876172
Derrick Rose,2019-20,25.596431758671365
Shawn Marion,2002-03,25.595187004028272
Anfernee Hardaway,1996-97,25.583857940026665
David Robinson,1999-00,25.58003460475703
Daniel Oturu,2020-21,25.576213906315598
Pau Gasol,2008-09,25.573799086719454
Kevin Johnson,1996-97,25.572970372549893
James Harden,2013-14,25.570866514137528
Patrick Ewing,1996-97,25.55477135084121
Kevin Love,2021-22,25.553544445542794
Keon Ellis,2022-23,25.552042062460725
Emeka Okafor,2006-07,25.549261672602206
Boban Marjanovic,2021-22,25.548120225679988
Antonio Daniels,2003-04,25.541833105670644
Antoine Walker,1998-99,25.540089875762046
Dwyane Wade,2013-14,25.538643552848573
Lou Williams,2016-17,25.529460760134985
Terrell Brandon,2000-01,25.527820153470756
Vince Carter,2001-02,25.525919056007684
Damian Lillard,2014-15,25.521206768850274
Bobby Jackson,2002-03,25.520271346541367
Jonas Valanciunas,2021-22,25.51925060524413
Andre Drummond,2018-19,25.513989445209617
Carlos Rogers,2000-01,25.491795867647195
James Harden,2022-23,25.491062873023722
Andrea Bargnani,2011-12,25.47241922071746
John Wall,2016-17,25.467752576488277
Charles Barkley,1997-98,25.464382172426088
Domantas Sabonis,2018-19,25.463953303033875
Carmelo Anthony,2014-15,25.46161553008183
Corey Maggette,2003-04,25.448882813154892
Nerlens Noel,2016-17,25.446784490858786
Mike Conley,2013-14,25.445164176803992
Stromile Swift,2003-04,25.44456629755648
JaVale McGee,2012-13,25.44373788153172
Tim Duncan,2010-11,25.439063648939314
David Lee,2009-10,25.437876760209313
Daniel Gafford,2021-22,25.429329244081668
Sam Cassell,2001-02,25.41369189673667
Russell Westbrook,2019-20,25.412968488865292
Carmelo Anthony,2010-11,25.41158378753812
Jason Kidd,2006-07,25.407940115894544
Josh Howard,2006-07,25.407911795388564
Mark Strickland,1998-99,25.4056627077068
David Lee,2006-07,25.403378639935973
Kenneth Faried,2018-19,25.392855261597663
Mookie Blaylock,1996-97,25.390140966336954
Hassan Whiteside,2018-19,25.389398943796984
Pau Gasol,2002-03,25.387910764728268
Grant Hill,2002-03,25.375104223607433
Shareef Abdur-Rahim,1999-00,25.36910051636549
Jakob Poeltl,2021-22,25.361050629401223
Gordon Hayward,2016-17,25.35825862317322
Amar'e Stoudemire,2012-13,25.354369836760736
Bismack Biyombo,2021-22,25.348023574213826
Chris Paul,2019-20,25.342830835650037
Daniel Orton,2012-13,25.32814011073242
Stephon Marbury,2003-04,25.327218311034194
Chauncey Billups,2009-10,25.325392655347006
Nikola Pekovic,2013-14,25.2954172879181
Carl Landry,2009-10,25.290567254624047
Rudy Gobert,2014-15,25.287454988161418
Eric Gordon,2010-11,25.279619150169143
Sam Cassell,1999-00,25.276189934329235
Derrick Favors,2015-16,25.255386666355836
Rasheed Wallace,2000-01,25.254982654393952
Kemba Walker,2019-20,25.247838973854947
Josh Smith,2009-10,25.219822527530635
Baron Davis,2006-07,25.21535656966088
Terrell Brandon,2001-02,25.2153548406717
Jimmy Butler,2014-15,25.213803859165598
Isaiah Thomas,2013-14,25.213638393388813
Carlos Boozer,2010-11,25.205041789831657
John Stockton,2002-03,25.20431559566182
Sam Cassell,2000-01,25.180455570191153
Jermaine O'Neal,2006-07,25.165490525523744
Andre Miller,2000-01,25.15870823410899
Mitchell Creek,2018-19,25.158449554721674
Steve Novak,2007-08,25.13955773666572
Tom Gugliotta,1996-97,25.13884486624862
Brice Johnson,2017-18,25.127776048248307
Aaron Williams,1996-97,25.12317854310291
Ray Allen,2004-05,25.115889242099836
Drew Gooden,2004-05,25.104532127021514
Karl Malone,2002-03,25.09450342174942
Zach Randolph,2009-10,25.09013415784805
Jimmy Butler,2015-16,25.090027611032195
Andre Miller,2003-04,25.08600013813741
Baron Davis,2003-04,25.072253893917644
Gary Payton,1997-98,25.05318308805792
Clint Capela,2022-23,25.04767841737974
Julius Randle,2020-21,25.037758355830217
Deandre Ayton,2019-20,25.037394957652477
Corey Maggette,2009-10,25.01884167796222
JaVale McGee,2019-20,25.017950343887097
Greg Monroe,2016-17,25.013936537223096
LaMarcus Aldridge,2021-22,25.011359212586783
David West,2010-11,25.005709660545563
Steve Nash,2001-02,24.997644405448128
Jonas Valanciunas,2015-16,24.993842091050748
Nazr Mohammed,2009-10,24.991085565859166
Mitchell Robinson,2021-22,24.98244912064465
Hassan Whiteside,2020-21,24.98008523013307
Michael Redd,2002-03,24.977478740475195
Ivica Zubac,2019-20,24.97654092919013
Corey Maggette,2005-06,24.970395833608148
Andrei Kirilenko,2005-06,24.9593685850222
Marques Bolden,2019-20,24.955646096732284
Steve Francis,2002-03,24.950975403424668
Kenneth Faried,2011-12,24.9490597399515
Jusuf Nurkic,2021-22,24.940494603675234
Ray Allen,2002-03,24.93684736723259
Karl Malone,2003-04,24.929182603738063
Tim Thomas,1998-99,24.92913387554184
Trae Young,2022-23,24.923651441822408
Kristaps Porzingis,2020-21,24.9129454677982
Jaylen Brown,2020-21,24.906250215714426
Richaun Holmes,2018-19,24.90496208547165
Jaren Jackson Jr.,2022-23,24.903645118522302
DeMar DeRozan,2017-18,24.892199112564985
Kerry Kittles,2002-03,24.887920970644007
Kevin Garnett,2008-09,24.884932546530827
John Stockton,1996-97,24.881896832190417
Grant Hill,1997-98,24.874011152152036
Clint Capela,2021-22,24.86837973097525
Marcus Camby,2000-01,24.86626352022489
Marcin Gortat,2011-12,24.855532498561566
Derrick Jones Jr.,2016-17,24.85507438126445
Kobe Bryant,1999-00,24.853102148329977
Chris Bosh,2012-13,24.846342924547965
Andre Drummond,2015-16,24.83559892931259
Nikola Jokic,2015-16,24.832857151856704
Allen Iverson,2007-08,24.830173917650164
Thaddeus Young,2020-21,24.828500701273065
Shaquille O'Neal,2008-09,24.825423615410912
Chris Webber,1997-98,24.824143938663028
Shawn Marion,2001-02,24.817070709716674
Toni Kukoc,1996-97,24.81664122171104
Enes Freedom,2018-19,24.815373581619124
Kevon Looney,2015-16,24.81289599547448
Joe Johnson,2006-07,24.80919241765675
Tony Bradley,2020-21,24.804875733332675
Anfernee Hardaway,1998-99,24.803832562249784
Donyell Marshall,2002-03,24.80278921487591
Alonzo Mourning,1996-97,24.79923564486525
DeMar DeRozan,2015-16,24.788906849370505
Richaun Holmes,2019-20,24.781405508624914
Mike Bibby,2003-04,24.778840901525776
Blake Griffin,2018-19,24.77780592315367
Tony Parker,2008-09,24.774527132702296
Maceo Baston,2007-08,24.771726103385248
Damian Lillard,2015-16,24.77086420963721
Mark Jackson,1998-99,24.763820142670042
Bam Adebayo,2021-22,24.759481834219272
Zach Randolph,2014-15,24.7467752620656
Klay Thompson,2014-15,24.745299492073293
Mehmet Okur,2005-06,24.73586472794984
Baron Davis,2007-08,24.7299107063935
Jarrett Allen,2019-20,24.725717759749593
Deron Williams,2007-08,24.723452300319202
Tony Mitchell,2013-14,24.721793284143924
Brook Lopez,2015-16,24.71448698213428
Carlos Boozer,2003-04,24.708426187662766
Kevin Garnett,2010-11,24.703976346665065
Trey Burke,2017-18,24.69143601688849
Jason Kidd,2005-06,24.69031967954677
Kendall Gill,1996-97,24.68737871235107
Shareef Abdur-Rahim,1997-98,24.685588868513385
Allen Iverson,2003-04,24.679017852544376
Lou Williams,2018-19,24.67742588976488
Michael Redd,2003-04,24.677423799214118
Anderson Varejao,2004-05,24.676753036398782
Thomas Bryant,2022-23,24.674791214984552
Kevin Love,2016-17,24.673737365346387
Arvydas Sabonis,1997-98,24.671845781999682
Tyson Chandler,2014-15,24.66911998137815
JaVale McGee,2017-18,24.664281748154785
DeAndre Jordan,2019-20,24.661338231593042
Pau Gasol,2011-12,24.658150947059294
John Collins,2018-19,24.652025362417437
Carmelo Anthony,2007-08,24.649840610798034
Armon Johnson,2011-12,24.64853794994391
Jakob Poeltl,2022-23,24.647556260372728
Stephen Curry,2011-12,24.64488455245986
Paul Pierce,1999-00,24.6432015118353
Brian Cardinal,2003-04,24.64159809350374
Tim Duncan,2011-12,24.64103835403436
Joel Bolomboy,2016-17,24.63913616223211
James Harden,2011-12,24.637904440017433
Elton Brand,2002-03,24.636902203324695
Richard Hamilton,2006-07,24.63539161930437
Kevin Martin,2007-08,24.633969154970337
Kemba Walker,2018-19,24.630966488207612
DeAndre Jordan,2014-15,24.62856325625368
Reggie Evans,2009-10,24.62155209225375
Jonas Valanciunas,2017-18,24.614735132457593
Deron Williams,2011-12,24.61197877843907
Jared Harper,2021-22,24.604327714668646
Brandon Ingram,2019-20,24.604291619699133
Julius Randle,2018-19,24.600766309225502
Glenn Robinson,2001-02,24.599343883544563
Jerry Stackhouse,2001-02,24.598966281971528
Devin Booker,2019-20,24.59744942277257
Jayson Tatum,2021-22,24.59427307883814
Thomas Bryant,2018-19,24.589307714727546
Damian Lillard,2016-17,24.586558906438224
Bam Adebayo,2019-20,24.586244688148383
Brad Miller,2003-04,24.574365709862974
Jonas Valanciunas,2020-21,24.566410990165593
Kyrie Irving,2013-14,24.56080241611851
Mike Conley,2016-17,24.556514593929617
Ben Simmons,2019-20,24.555459968605177
Greg Monroe,2014-15,24.55454439359527
Brandon Ingram,2020-21,24.54886609312087
Domantas Sabonis,2019-20,24.54124158720866
Zach LaVine,2021-22,24.53940057917603
Kyrie Irving,2015-16,24.537482945077798
John Wall,2014-15,24.535756562151906
Zach Randolph,2003-04,24.53533512748427
Dan Gadzuric,2003-04,24.526314877742532
Paul George,2013-14,24.524992390607046
Al Jefferson,2012-13,24.52430373934954
Tony Parker,2010-11,24.518777347257675
Andre Drummond,2022-23,24.515700575919475
Brad Miller,2002-03,24.501382125912894
Ruben Patterson,2000-01,24.496411900792925
Mo Bamba,2020-21,24.49362983881496
Nic Claxton,2022-23,24.488430969278554
Hakeem Olajuwon,1997-98,24.485636913549186
Kenny Anderson,1996-97,24.484578781713132
Shayne Whittington,2014-15,24.479978311239126
Tim Hardaway,1996-97,24.475813311063206
Devontae Cacok,2020-21,24.473644930285012
Lou Williams,2017-18,24.464623659983644
Reggie Miller,1998-99,24.4634205390505
Danny Granger,2008-09,24.462606551745157
Manu Ginobili,2012-13,24.45876626720627
Mike Muscala,2014-15,24.45006434969185
Dwight Howard,2016-17,24.450043346236516
Sam Cassell,1997-98,24.443950081682058
Tyrell Terry,2021-22,24.44209695409173
Paul Pierce,2003-04,24.434964390761476
Darius Days,2022-23,24.430114166888284
Andre Drummond,2020-21,24.429325521288686
Arvydas Sabonis,2002-03,24.420914186844488
Eddie Jones,1999-00,24.409425545083064
Elton Brand,1999-00,24.40911715858691
Rik Smits,1998-99,24.406100214151774
Isaiah Thomas,2015-16,24.403993443807327
Steve Francis,2004-05,24.401574271606563
Marreese Speights,2008-09,24.382757117672064
Tim Hardaway,1997-98,24.379144358497268
Day'Ron Sharpe,2021-22,24.378596794926295
Clint Capela,2019-20,24.377825575865483
Earl Boykins,2002-03,24.37721263775602
Rudy Gobert,2016-17,24.37278085805844
Antonio Daniels,2004-05,24.368011019748558
Kyrie Irving,2016-17,24.365023912070985
Tony Bradley,2022-23,24.36115947559868
Tom Gugliotta,1997-98,24.343907189393065
Pascal Siakam,2022-23,24.327749220229197
Jason Kidd,2004-05,24.324938912341217
Brandon Roy,2007-08,24.318487321598443
Josh Howard,2005-06,24.318198991018637
Lou Williams,2011-12,24.318030189113607
Jameer Nelson,2008-09,24.314535029350818
Jeremy Evans,2014-15,24.312487367640408
Derrick Favors,2020-21,24.307762026543703
Caron Butler,2006-07,24.298192336751544
Kyle Lowry,2013-14,24.2898524347604
Chris Webber,1996-97,24.284477151945733
LaMarcus Aldridge,2015-16,24.282182233928925
Pau Gasol,2007-08,24.271397616743663
Kyrie Irving,2014-15,24.27119262461784
Scottie Pippen,1996-97,24.268428755480755
Allen Iverson,2001-02,24.267976566272672
Pascal Siakam,2021-22,24.267696769816055
Jose Calderon,2006-07,24.2673815478269
Mike Muscala,2021-22,24.26662667675669
Kyle Lowry,2014-15,24.26106303196334
Yao Ming,2010-11,24.2533589353525
Matt Harpring,2002-03,24.251695599576923
Vince Carter,2002-03,24.247647967794503
Bobby Jackson,2003-04,24.244953258611034
Nikola Vucevic,2017-18,24.242836027782452
Kyrie Irving,2011-12,24.235229247494658
Glenn Robinson,1999-00,24.234687823768812
Popeye Jones,1998-99,24.229620935990557
Ty Lawson,2013-14,24.21962271151748
Bam Adebayo,2022-23,24.214305337774114
Jermaine O'Neal,2002-03,24.214071935744922
Devin Booker,2022-23,24.21066857456301
Kyle O'Quinn,2012-13,24.208823219517114
Willy Hernangomez,2022-23,24.20583020487364
Paul George,2019-20,24.205329768554815
Christian Wood,2022-23,24.201993655921612
Devin Booker,2021-22,24.189516965919005
Mitchell Robinson,2018-19,24.18567902465417
Tyreke Evans,2017-18,24.17051348748998
Don MacLean,2000-01,24.167111750824365
Steven Adams,2017-18,24.161122983830612
Deandre Ayton,2022-23,24.15515033882956
Ben Simmons,2020-21,24.15134979313315
Chris Paul,2020-21,24.150106549740496
Tre Scott,2021-22,24.149451281841788
Antawn Jamison,2007-08,24.14708057960673
Richard Hamilton,2005-06,24.145005701312165
Josh Smith,2007-08,24.141275314032676
Kevin Garnett,1997-98,24.138682768663685
Stephen Curry,2010-11,24.135773311114665
Jonas Valanciunas,2014-15,24.130609939173468
DeMarcus Cousins,2011-12,24.12739029528381
Deandre Ayton,2018-19,24.124735678135117
Zydrunas Ilgauskas,2002-03,24.122478774054052
Chris Andersen,2001-02,24.120388259442144
Nick Van Exel,2000-01,24.09995201343622
Jeremy Tyler,2013-14,24.099788694632906
Michael Redd,2007-08,24.096946126551583
Pepe Sanchez,2002-03,24.090337984399916
Donyell Marshall,2001-02,24.088829738491434
Drew Eubanks,2019-20,24.080849845744478
Richard Hamilton,2002-03,24.077736813284144
Stephen Curry,2019-20,24.074708286470546
Chris Crawford,1997-98,24.07345082340106
DeMarcus Cousins,2012-13,24.073036958287748
Jrue Holiday,2021-22,24.071585749151666
Jaxson Hayes,2021-22,24.070917032727678
Boban Marjanovic,2020-21,24.066206973526345
Chimezie Metu,2020-21,24.065880704812574
Dirk Nowitzki,2011-12,24.06586756861636
Hassan Whiteside,2016-17,24.060728431024998
Toni Kukoc,1998-99,24.04802512959775
Brook Lopez,2009-10,24.045475986494615
Antonio McDyess,1997-98,24.044845295990132
Bryon Russell,2005-06,24.028614325565677
Samuel Dalembert,2012-13,24.026440958539176
John Stockton,2001-02,24.0264038645659
Willy Hernangomez,2020-21,24.01732723456264
Allen Iverson,1997-98,24.015831029196224
Elliot Williams,2011-12,24.00652752247303
Antonio McDyess,1999-00,24.004563611533506
Emanuel Terry,2018-19,24.00034638953788
Randy Livingston,2002-03,23.995116554710783
Walker Kessler,2022-23,23.988681908746223
Paul Millsap,2012-13,23.988625548123277
Bradley Beal,2022-23,23.9852424581779
Jimmy Butler,2018-19,23.98408041855219
Andris Biedrins,2008-09,23.981364984260512
Eric Bledsoe,2016-17,23.980060034463794
Deron Williams,2008-09,23.970579817655864
Domantas Sabonis,2020-21,23.960894412680286
Scottie Pippen,1997-98,23.960468180410405
Jerry Stackhouse,2002-03,23.959676288665634
Todd MacCulloch,2000-01,23.958171243982008
David West,2005-06,23.95655635887146
Dwyane Wade,2015-16,23.951080699180142
Boban Marjanovic,2017-18,23.945709219089892
Tony Bradley,2019-20,23.9441801908523
LaMarcus Aldridge,2019-20,23.943833345086873
Eric Bledsoe,2013-14,23.937053628755002
John Wall,2013-14,23.933883851146657
Carlos Boozer,2011-12,23.932549254888873
Gordon Hayward,2014-15,23.932259914605982
Steve Novak,2015-16,23.927313554609565
Terrell Brandon,1997-98,23.919588492957175
Mike Bibby,2004-05,23.914538119819543
Drew Gooden,2005-06,23.895411228087998
Vince Carter,2003-04,23.894499613545666
Jalen Brunson,2022-23,23.893779558617005
Anthony Davis,2012-13,23.889866335637763
Dwight Howard,2005-06,23.88754334295961
Ivica Zubac,2020-21,23.88309176498007
Cedric Ceballos,1997-98,23.880839814563327
Lamar Odom,2010-11,23.879351592238073
Robert Covington,2013-14,23.876747656537123
LaMelo Ball,2021-22,23.871033987620038
Marc Gasol,2016-17,23.867477588397318
Michael Porter Jr.,2019-20,23.861991753336827
Hakeem Olajuwon,2000-01,23.861439885915573
Marcus Camby,2006-07,23.859651158235653
Glenn Robinson,1998-99,23.859254767011574
Kevin Durant,2008-09,23.85617259620072
David West,2007-08,23.855468282609092
Thaddeus Young,2021-22,23.842511560172582
Ryan Anderson,2010-11,23.841336458618187
Zydrunas Ilgauskas,2004-05,23.841257870939707
Ray Allen,1999-00,23.835167286560647
Donyell Marshall,2000-01,23.834233721157887
Mitch Richmond,1997-98,23.831883880287663
Stephon Marbury,2002-03,23.82775489033312
Carlos Boozer,2009-10,23.82757918012997
JaVale McGee,2015-16,23.8246271430085
Geno Carlisle,2004-05,23.821825650067037
Aaron Gordon,2022-23,23.821428908471344
