,PLAYER_ID,PLAYER_NAME,SEASON,PProd,PTS
11998,203915,Spencer Dinwiddie,2022-23,1064.6229872274143,1011
4961,2430,Carlos Boozer,2007-08,1063.8595232592866,1126
9355,1627732,Ben Simmons,2017-18,1063.7683338883262,887
2166,89,Nick Van Exel,2001-02,1061.935842744976,953
1878,89,Nick Van Exel,2000-01,1061.7872591413252,919
7289,203081,Damian Lillard,2012-13,1061.7599438521042,969
2555,467,Jason Kidd,2002-03,1061.2968413464591,929
4446,2406,Caron Butler,2006-07,1060.7598328632478,1021
4745,2207,Joe Johnson,2007-08,1060.5563693195631,1036
308,757,Damon Stoudamire,1996-97,1060.2804981155152,899
7080,201939,Stephen Curry,2012-13,1059.051756989421,1007
3162,978,Peja Stojakovic,2003-04,1058.952343538334,1246
2067,1883,Steve Francis,2000-01,1057.715302075029,937
5704,1536,Stephen Jackson,2009-10,1057.5856602535812,1066
1653,951,Ray Allen,1999-00,1057.2430588038492,1094
5107,2037,Jamal Crawford,2007-08,1057.110558890964,1036
9129,203471,Dennis Schroder,2016-17,1056.8946006078809,979
10218,101108,Chris Paul,2019-20,1056.8416132978748,940
3708,1495,Tim Duncan,2004-05,1056.7334106947242,1078
7477,201609,Goran Dragic,2013-14,1056.0618396180287,975
8264,202710,Jimmy Butler,2015-16,1056.0016043976482,1074
5610,201565,Derrick Rose,2009-10,1055.5983690686885,1000
558,739,Rasheed Wallace,1997-98,1055.4473190210197,1124
2916,1729,Ricky Davis,2002-03,1055.2627433696402,1036
3322,2544,LeBron James,2003-04,1055.2405792273337,1022
9038,203078,Bradley Beal,2016-17,1054.0962693186855,1134
8741,202331,Paul George,2016-17,1054.0756134391465,1115
12252,201935,James Harden,2022-23,1053.9521991754132,878
5098,1718,Paul Pierce,2007-08,1053.0293243743909,1030
11290,1627734,Domantas Sabonis,2021-22,1052.4552863470872,957
2955,467,Jason Kidd,2003-04,1051.9515587203473,847
7134,201950,Jrue Holiday,2012-13,1051.6202159971556,894
5060,200750,Brandon Roy,2007-08,1051.182798170201,984
10203,1627734,Domantas Sabonis,2019-20,1050.8107948783197,949
6436,2216,Zach Randolph,2010-11,1050.252061510261,1046
4890,1712,Antawn Jamison,2007-08,1050.0376144353495,1119
5995,2216,Zach Randolph,2009-10,1049.8598790203964,1045
11017,203507,Giannis Antetokounmpo,2020-21,1049.3285563218117,1015
5308,1712,Antawn Jamison,2008-09,1049.147485060646,1133
406,339,Tom Gugliotta,1996-97,1049.0851218055461,1054
9147,201609,Goran Dragic,2016-17,1048.3882507922128,995
5999,101122,Danny Granger,2010-11,1047.9222753506006,1117
826,383,Kendall Gill,1997-98,1046.9828685508505,1087
4369,2546,Carmelo Anthony,2006-07,1046.9121743715623,1106
12143,201142,Kevin Durant,2022-23,1046.6535201947027,1158
10230,1628983,Shai Gilgeous-Alexander,2019-20,1045.8936074435253,1071
3755,1710,Mike Bibby,2004-05,1045.8083762815545,988
12215,1627832,Fred VanVleet,2022-23,1045.0433009348262,985
8334,203468,CJ McCollum,2015-16,1044.9363801706338,1075
11991,1628969,Mikal Bridges,2022-23,1044.7579803750125,1040
3430,952,Antoine Walker,2004-05,1044.4423455905862,1032
12195,1626179,Terry Rozier,2022-23,1044.1558571175854,1067
10560,1628369,Jayson Tatum,2019-20,1043.97457802124,1121
4915,2738,Andre Iguodala,2007-08,1043.8555539536299,1028
12046,201939,Stephen Curry,2022-23,1043.588552694194,1119
11289,1628368,De'Aaron Fox,2021-22,1043.4108589013658,1045
11004,1629029,Luka Doncic,2020-21,1042.878073302585,916
6029,2561,David West,2010-11,1042.069618202051,1085
2160,1717,Dirk Nowitzki,2001-02,1041.6217867683147,1145
803,445,Wesley Person,1997-98,1040.268747024427,1204
2037,252,Karl Malone,2000-01,1040.0417398377188,1059
1872,686,Antonio McDyess,2000-01,1039.8900663393085,1094
527,913,Larry Johnson,1997-98,1039.4606914049416,1087
3762,1882,Elton Brand,2004-05,1038.2269959182686,1059
9255,1628378,Donovan Mitchell,2017-18,1037.672891948875,1076
11884,1631094,Paolo Banchero,2022-23,1037.0973001754833,1033
3337,949,Shareef Abdur-Rahim,2003-04,1036.1760745555018,1085
7367,202326,DeMarcus Cousins,2013-14,1036.159676455799,1037
3069,1713,Vince Carter,2003-04,1035.5676106201063,1016
759,145,Tracy Murray,1997-98,1035.3057866224406,1238
6346,2449,Luis Scola,2010-11,1034.5435750310598,1093
10318,1627741,Buddy Hield,2019-20,1033.5161731595235,1102
7920,202330,Gordon Hayward,2014-15,1032.840599330618,1042
7983,200746,LaMarcus Aldridge,2014-15,1032.3452485525693,1108
11711,1629636,Darius Garland,2021-22,1031.755930166793,953
4801,2744,Al Jefferson,2007-08,1031.3997054495971,1083
9780,1627741,Buddy Hield,2018-19,1030.542284341075,1168
8487,201572,Brook Lopez,2015-16,1030.120709828117,1090
6233,201572,Brook Lopez,2010-11,1029.8548140028208,1106
4227,1740,Rashard Lewis,2005-06,1029.7102200889212,1109
573,961,John Wallace,1997-98,1029.7064056530764,1147
4816,2405,Amar'e Stoudemire,2007-08,1029.041286396409,1162
5637,101135,David Lee,2009-10,1028.9828813251536,1018
4422,1888,Richard Hamilton,2006-07,1028.73295347923,1065
9274,1626164,Devin Booker,2017-18,1027.9102297634668,1066
3780,977,Kobe Bryant,2004-05,1027.4355865856737,1000
6284,1938,Manu Ginobili,2010-11,1026.539858730483,1001
5782,101114,Deron Williams,2009-10,1026.0816721098624,857
2396,711,Jerry Stackhouse,2001-02,1025.6696497535677,1011
5148,2732,Ben Gordon,2008-09,1025.454309296492,1083
8532,2546,Carmelo Anthony,2015-16,1025.0951468793005,1026
4577,2225,Tony Parker,2006-07,1025.0417158233631,985
9836,202691,Klay Thompson,2018-19,1024.0285804828661,1224
3588,1712,Antawn Jamison,2004-05,1023.8122949152286,1083
8351,202330,Gordon Hayward,2015-16,1023.7494704665293,1033
7960,203076,Anthony Davis,2014-15,1023.2826206071977,1129
10221,203471,Dennis Schroder,2019-20,1022.7136323467815,1042
7294,200746,LaMarcus Aldridge,2012-13,1022.5186991007052,1067
7549,201943,Brandon Jennings,2013-14,1022.495722765577,880
10376,203944,Julius Randle,2019-20,1022.4589553968437,1023
11044,1629027,Trae Young,2020-21,1021.705804531913,897
3343,2216,Zach Randolph,2003-04,1021.6962810675175,1074
11973,1629640,Keldon Johnson,2022-23,1021.5361485595188,1136
4267,1882,Elton Brand,2006-07,1021.4258255160204,1056
503,363,Christian Laettner,1997-98,1020.8705843479189,1020
6431,200752,Rudy Gay,2010-11,1020.2933018676902,1069
3993,1888,Richard Hamilton,2005-06,1020.0344045597353,1102
2010,406,Shaquille O'Neal,2000-01,1019.851873462904,1048
7703,1717,Dirk Nowitzki,2013-14,1019.0361358875685,1128
7541,200768,Kyle Lowry,2013-14,1018.6535494020798,867
10900,201939,Stephen Curry,2020-21,1018.6485288898477,1039
10822,203078,Bradley Beal,2020-21,1018.343705560954,1053
3934,1495,Tim Duncan,2005-06,1018.068348471159,996
3696,1713,Vince Carter,2004-05,1017.5222542485138,1051
531,297,Alonzo Mourning,1997-98,1017.2278978043973,1117
5722,2405,Amar'e Stoudemire,2009-10,1015.0215009620836,1124
7934,202339,Eric Bledsoe,2014-15,1014.6370501078055,911
8380,203076,Anthony Davis,2015-16,1014.4849242705162,1098
8719,203084,Harrison Barnes,2016-17,1014.444750449438,1123
5249,2405,Amar'e Stoudemire,2008-09,1013.2876172136343,1069
4339,2738,Andre Iguodala,2006-07,1012.4295908965237,939
258,210,Terrell Brandon,1996-97,1011.6110939875574,956
9029,101150,Lou Williams,2016-17,1011.5758360072043,1078
8304,203952,Andrew Wiggins,2015-16,1011.4081377870881,1100
12054,203924,Jerami Grant,2022-23,1010.7840805674678,1121
4368,947,Allen Iverson,2006-07,1010.3900933196941,1004
11800,201950,Jrue Holiday,2022-23,1008.8342407277962,914
9327,200768,Kyle Lowry,2017-18,1008.6801364538477,894
5191,2730,Dwight Howard,2008-09,1008.5965856753387,1006
70,947,Allen Iverson,1996-97,1008.4884664614993,941
12028,202331,Paul George,2022-23,1008.3632832492626,1023
711,349,Mark Jackson,1997-98,1008.1372732381274,678
1531,949,Shareef Abdur-Rahim,1999-00,1007.4312863799692,1006
8976,201572,Brook Lopez,2016-17,1007.1683056454372,1059
10337,1629012,Collin Sexton,2019-20,1006.7129510769263,1069
444,934,Derrick Coleman,1997-98,1006.7067522012109,1040
7071,101135,David Lee,2012-13,1006.6335803461428,970
4297,1884,Baron Davis,2006-07,1005.9642920539461,888
9903,203944,Julius Randle,2018-19,1005.7982056564905,1048
5150,201565,Derrick Rose,2008-09,1005.6523622198716,899
4200,1890,Shawn Marion,2005-06,1005.6219337450939,1099
9419,201188,Marc Gasol,2017-18,1005.2212400196591,976
11613,1628973,Jalen Brunson,2021-22,1004.9573712506967,943
7232,201943,Brandon Jennings,2012-13,1004.7200513219126,945
3521,1890,Shawn Marion,2004-05,1004.2753092675815,1044
10813,2544,LeBron James,2020-21,1004.1335452761929,930
4947,2547,Chris Bosh,2007-08,1004.1045404645074,1034
3294,2072,Michael Redd,2003-04,1003.9987462000133,1118
3828,2202,Jason Richardson,2005-06,1003.6943274175264,1092
3083,2546,Carmelo Anthony,2003-04,1003.3166430358503,1045
639,271,Johnny Newman,1997-98,1002.0707634449396,1089
12030,201566,Russell Westbrook,2022-23,1001.1791896886136,827
774,389,Toni Kukoc,1997-98,1000.0238035045396,982
7262,2548,Dwyane Wade,2012-13,1000.023729096657,964
12124,202710,Jimmy Butler,2022-23,999.8221150680985,955
7218,201933,Blake Griffin,2012-13,999.608890964987,1000
6334,1536,Stephen Jackson,2010-11,999.1018521074268,1028
372,165,Hakeem Olajuwon,1996-97,997.7804018972544,1068
5961,201566,Russell Westbrook,2009-10,997.7727205652727,816
526,317,John Starks,1997-98,997.3571711626357,1059
5578,201166,Aaron Brooks,2009-10,997.3534526454231,987
10535,202711,Bojan Bogdanovic,2019-20,997.2717827259679,1112
3362,185,Chris Webber,2004-05,996.7968684286338,948
3938,185,Chris Webber,2005-06,995.8988203746784,977
5309,2406,Caron Butler,2008-09,995.2217414189317,984
790,1510,Brevin Knight,1997-98,994.541239917723,723
10561,202689,Kemba Walker,2019-20,994.0297870523312,1001
414,383,Kendall Gill,1996-97,994.0136088127059,1008
2263,1889,Andre Miller,2001-02,993.3168955517443,767
11440,201142,Kevin Durant,2021-22,992.9929309240506,1053
11248,1627759,Jaylen Brown,2021-22,992.9557540960383,1092
4244,1503,Tracy McGrady,2005-06,992.434415538584,1008
9365,203954,Joel Embiid,2017-18,991.0617179469598,1042
4916,1889,Andre Miller,2007-08,990.4059344363552,880
2520,1712,Antawn Jamison,2002-03,990.0126372839557,1082
11560,1627783,Pascal Siakam,2021-22,989.8153330169132,964
5059,1713,Vince Carter,2007-08,988.6215002271342,986
5124,2202,Jason Richardson,2007-08,988.3923906986599,1069
8920,202691,Klay Thompson,2016-17,987.9087010316513,1193
9282,203933,T.J. Warren,2017-18,985.0848521180134,1082
9653,203999,Nikola Jokic,2017-18,984.7384196484929,864
5805,201936,Tyreke Evans,2009-10,984.4215107624177,955
1650,299,Glenn Robinson,1999-00,984.4024203520861,1114
3678,1888,Richard Hamilton,2004-05,984.0613306459358,997
2649,1890,Shawn Marion,2002-03,983.6494032056053,1065
10403,1628389,Bam Adebayo,2019-20,983.4534555003742,855
11279,1628983,Shai Gilgeous-Alexander,2021-22,983.3722291141124,976
2042,1717,Dirk Nowitzki,2000-01,983.0859360319479,1061
9373,203083,Andre Drummond,2017-18,983.026573111656,831
1444,467,Jason Kidd,1999-00,982.8662671235736,756
8398,2548,Dwyane Wade,2015-16,982.3609462957269,936
12275,1629628,RJ Barrett,2022-23,981.7249547241449,1045
3002,979,Jermaine O'Neal,2003-04,981.5136563358204,1035
7745,2730,Dwight Howard,2013-14,980.5426666143927,999
730,422,Avery Johnson,1997-98,980.2559663490927,766
2840,185,Chris Webber,2002-03,980.0865781779435,945
2092,951,Ray Allen,2000-01,979.5121711682838,1002
3080,1890,Shawn Marion,2003-04,979.4907309163812,1000
7245,101145,Monta Ellis,2012-13,979.364464462864,938
5853,2730,Dwight Howard,2009-10,979.1523963642308,970
2084,299,Glenn Robinson,2000-01,979.1478054848692,1010
2992,1883,Steve Francis,2003-04,978.525235682624,861
2580,1717,Dirk Nowitzki,2002-03,978.4040039949252,1058
5908,201572,Brook Lopez,2009-10,977.7840944301934,980
8327,200794,Paul Millsap,2015-16,977.5877698978896,958
5709,2738,Andre Iguodala,2009-10,977.425614970575,890
3197,1497,Chauncey Billups,2003-04,976.9231411132821,950
7932,202688,Brandon Knight,2014-15,976.8480103514497,923
12227,1630567,Scottie Barnes,2022-23,976.6416511957577,874
1343,952,Antoine Walker,1999-00,976.4111697446497,1004
11382,1627742,Brandon Ingram,2021-22,976.055247011177,993
857,296,Rick Fox,1997-98,975.5687211608561,983
7812,202710,Jimmy Butler,2014-15,973.8873472525441,998
8136,201188,Marc Gasol,2014-15,973.7334337794713,968
92,72,Kenny Anderson,1996-97,973.7036812812628,851
5891,1884,Baron Davis,2009-10,973.680369647075,823
4108,208,Sam Cassell,2005-06,973.6217184199107,894
7858,201952,Jeff Teague,2014-15,973.2244912452082,851
728,364,Rex Chapman,1997-98,971.7002574225827,1082
5183,2200,Pau Gasol,2008-09,971.457320803599,932
856,89,Nick Van Exel,1997-98,970.4208757567731,881
4362,2034,Mike Miller,2006-07,970.0171333389897,966
334,937,Scottie Pippen,1996-97,969.8733230627687,930
1914,1495,Tim Duncan,2000-01,968.7027332045172,982
4668,2037,Jamal Crawford,2006-07,968.6498157027336,950
6109,200745,Andrea Bargnani,2010-11,968.613144956647,1097
10334,203083,Andre Drummond,2019-20,968.5842879403773,903
11424,202704,Reggie Jackson,2021-22,968.333605905646,944
9177,203952,Andrew Wiggins,2017-18,967.9869492192314,1069
6818,2544,LeBron James,2011-12,966.6486469430774,903
4542,467,Jason Kidd,2006-07,966.188121143759,745
10663,1627783,Pascal Siakam,2019-20,965.780014307528,1033
10395,1626149,Montrezl Harrell,2019-20,965.4411088392235,1016
8046,202691,Klay Thompson,2014-15,964.8817761173291,1104
4009,1889,Andre Miller,2005-06,964.34388920954,781
10089,202339,Eric Bledsoe,2018-19,964.3151171988203,886
745,384,Calbert Cheaney,1997-98,964.1525798189114,1050
9141,200794,Paul Millsap,2016-17,964.0960359665278,950
5407,1536,Stephen Jackson,2008-09,963.2087371710847,901
6997,202681,Kyrie Irving,2012-13,963.1604706407194,985
3217,1885,Lamar Odom,2003-04,962.9348407860934,913
7974,201936,Tyreke Evans,2014-15,962.918102054897,874
7025,101114,Deron Williams,2012-13,962.7034292655878,836
11341,1630169,Tyrese Haliburton,2021-22,962.6223057582145,810
2749,711,Jerry Stackhouse,2002-03,962.186714311241,969
10596,201950,Jrue Holiday,2019-20,962.0602001509275,886
5410,1497,Chauncey Billups,2008-09,962.0550640349118,900
191,779,Glen Rice,1996-97,960.959412033328,1127
5561,201564,O.J. Mayo,2008-09,960.9095133722732,1006
9162,203953,Jabari Parker,2016-17,960.8948157547972,1025
3978,2229,Mike James,2005-06,960.880017892416,914
11526,203078,Bradley Beal,2021-22,960.8530289105848,928
5035,2561,David West,2007-08,960.759926748763,990
6630,977,Kobe Bryant,2011-12,960.3457229787725,966
11374,202696,Nikola Vucevic,2021-22,960.323887131679,945
7631,2037,Jamal Crawford,2013-14,960.3179577377522,1021
6964,202349,Greivis Vasquez,2012-13,959.969277675928,736
7183,1718,Paul Pierce,2012-13,959.607558411954,960
5320,2738,Andre Iguodala,2008-09,958.7805410041204,910
11635,203114,Khris Middleton,2021-22,958.3270129888945,932
5122,2222,Gerald Wallace,2007-08,957.985297378405,997
11864,1630581,Josh Giddey,2022-23,957.9511751649613,847
9515,201609,Goran Dragic,2017-18,956.9917437720277,922
2782,952,Antoine Walker,2002-03,956.6469923731823,954
10284,202699,Tobias Harris,2019-20,955.8904785228793,1046
9616,204001,Kristaps Porzingis,2017-18,955.6547639468454,1088
5944,200765,Rajon Rondo,2009-10,955.4948253927458,699
3392,2202,Jason Richardson,2004-05,954.802303293633,995
8064,200752,Rudy Gay,2014-15,954.5936260318111,955
2692,252,Karl Malone,2002-03,954.3624314641294,968
1411,297,Alonzo Mourning,1999-00,953.5847964407379,1065
7197,202689,Kemba Walker,2012-13,953.316185156154,892
7362,201951,Ty Lawson,2013-14,953.31177817096,810
5888,201155,Rodney Stuckey,2009-10,952.8368286402736,908
5088,1495,Tim Duncan,2007-08,952.6634757709805,933
8056,202326,DeMarcus Cousins,2014-15,952.1831836686987,950
3082,1889,Andre Miller,2003-04,952.0225839945713,844
2494,1882,Elton Brand,2001-02,951.7489900705966,950
2317,208,Sam Cassell,2001-02,951.4867189818644,876
9400,202691,Klay Thompson,2017-18,951.1598120537105,1141
4863,1497,Chauncey Billups,2007-08,950.4932991391067,866
10873,201935,James Harden,2020-21,950.2656453246558,784
2590,959,Steve Nash,2002-03,949.150531859938,854
499,673,Alan Henderson,1997-98,949.1300796122375,986
245,431,Shawn Kemp,1996-97,949.0275528945256,1001
7818,2200,Pau Gasol,2014-15,948.0255864314328,940
7065,201951,Ty Lawson,2012-13,946.8431910434181,840
489,956,Erick Dampier,1997-98,946.824854370216,971
2412,978,Peja Stojakovic,2001-02,946.785793545741,1061
7832,202696,Nikola Vucevic,2014-15,945.902707413017,981
1377,375,Isaiah Rider,1999-00,944.8063741923186,968
9423,201936,Tyreke Evans,2017-18,944.2402096996934,934
2623,949,Shareef Abdur-Rahim,2002-03,944.0401373767262,963
9667,203084,Harrison Barnes,2017-18,943.7420286659369,1025
6313,1718,Paul Pierce,2010-11,943.6231746677471,1016
10771,203897,Zach LaVine,2020-21,943.4955156023215,976
5807,201943,Brandon Jennings,2009-10,942.233184793824,861
3206,1888,Richard Hamilton,2003-04,942.0837706634107,959
3625,2072,Michael Redd,2004-05,942.0504538013474,1044
5875,1495,Tim Duncan,2009-10,942.0471355656474,929
5145,2397,Yao Ming,2008-09,941.9696274794211,991
50,299,Glenn Robinson,1996-97,941.9434806167827,963
5829,1894,Corey Maggette,2009-10,941.7864200680995,977
6367,1717,Dirk Nowitzki,2010-11,941.4739945357877,1067
8397,2547,Chris Bosh,2015-16,941.3340383890676,1010
11842,1631097,Bennedict Mathurin,2022-23,940.8902908007572,1033
4642,2755,Kevin Martin,2006-07,940.8065781064101,1048
3997,1712,Antawn Jamison,2005-06,940.5165474000165,998
5152,2422,John Salmons,2008-09,939.7744599933676,970
8678,203114,Khris Middleton,2015-16,939.7705846394826,965
12203,1630596,Evan Mobley,2022-23,939.267925478244,928
10287,203952,Andrew Wiggins,2019-20,939.1003130320838,1011
5448,1891,Jason Terry,2008-09,937.0741034287099,997
546,702,Voshon Lenard,1997-98,936.7489639759357,1020
4797,101145,Monta Ellis,2007-08,936.6359746279965,953
4397,2405,Amar'e Stoudemire,2006-07,936.4798649959952,1034
10072,1627750,Jamal Murray,2018-19,936.4454427596265,931
4913,200752,Rudy Gay,2007-08,936.2707078846104,1017
6083,2734,Devin Harris,2010-11,935.7911022147842,811
11843,1627741,Buddy Hield,2022-23,935.6420451431899,1052
56,452,Vin Baker,1996-97,935.623936208232,948
8573,200765,Rajon Rondo,2015-16,935.5247523126272,608
4489,2430,Carlos Boozer,2006-07,935.3982435663105,995
10440,1629630,Ja Morant,2019-20,935.1825566480807,846
9375,201933,Blake Griffin,2017-18,934.5384229320847,909
2617,1891,Jason Terry,2002-03,934.4530566586659,831
1996,949,Shareef Abdur-Rahim,2000-01,934.3115470325995,982
9753,203994,Jusuf Nurkic,2018-19,934.0219028080826,841
264,185,Chris Webber,1996-97,933.6350227466792,890
2765,208,Sam Cassell,2002-03,933.5597755577792,888
6100,201569,Eric Gordon,2010-11,933.4537053837612,988
9874,203083,Andre Drummond,2018-19,933.0152543176291,923
8461,202695,Kawhi Leonard,2015-16,932.6129447974148,1031
7598,202323,Evan Turner,2013-14,932.5625026310734,928
10656,200768,Kyle Lowry,2019-20,932.0161733970831,844
11390,202685,Jonas Valanciunas,2021-22,931.9259783662742,953
1790,1891,Jason Terry,2000-01,931.3677519857307,897
4316,2736,Luol Deng,2006-07,930.5700025902679,1004
10027,1626196,Josh Richardson,2018-19,929.0037438560097,949
5278,947,Allen Iverson,2008-09,928.9225500460736,893
272,393,Rod Strickland,1996-97,928.7835095443903,765
10514,1626179,Terry Rozier,2019-20,928.3443415250616,945
11592,202710,Jimmy Butler,2021-22,928.3062755195996,870
5321,1889,Andre Miller,2008-09,927.8192492606905,816
3710,2225,Tony Parker,2004-05,927.7346737603871,860
10611,203114,Khris Middleton,2019-20,927.5244862761123,961
4981,2072,Michael Redd,2007-08,927.3576129098119,981
621,270,Horace Grant,1997-98,927.1072900217873,921
4799,1536,Stephen Jackson,2007-08,927.0867885820816,942
566,1497,Chauncey Billups,1997-98,926.4899983855202,893
9352,203915,Spencer Dinwiddie,2017-18,926.375251571576,787
6075,2746,Josh Smith,2010-11,925.6006935001725,916
7609,201167,Arron Afflalo,2013-14,924.8039976838261,968
