,PLAYER_NAME,SEASON,Marginal_Offense,POSS
2790,Mikki Moore,2002-03,-4.340663746611153,6
10120,Troy Caupain,2018-19,-4.388177985278049,11
5236,Desmon Farmer,2008-09,-4.402910353239058,19
10475,Malik Newman,2019-20,-4.432267719086809,7
9523,Nicolas Brussino,2017-18,-4.447585427648527,5
10571,Ryan Anderson,2019-20,-4.468148540384169,11
3397,Brandin Knight,2004-05,-4.533325290587653,6
3193,Mengke Bateer,2003-04,-4.538294831527738,17
525,Dana Barros,1997-98,-4.54436431641318,942
9748,Daryl Macon,2018-19,-4.602173807791837,8
10451,Kyle Guy,2019-20,-4.720825298915133,7
2487,Vinny Del Negro,2001-02,-4.730464866988121,9
2984,Cezary Trybanski,2003-04,-4.740802584096258,7
7482,Hilton Armstrong,2013-14,-4.791621568812342,17
4403,Ira Newble,2006-07,-4.795125675472926,9
11544,Mason Jones,2021-22,-4.821891143785357,11
11628,Robert Woodard II,2021-22,-4.864202148971781,18
3183,Mark Pope,2003-04,-4.864901271207733,6
9638,Vincent Hunter,2017-18,-4.885536294216779,12
11121,Ty-Shon Alexander,2020-21,-4.905656527536973,6
11006,Naji Marshall,2020-21,-4.923974826114133,7
10768,Deividas Sirvydis,2020-21,-4.93581655120183,7
3472,Dorell Wright,2004-05,-5.0263645132321475,6
6489,Chris Johnson,2011-12,-5.027492970127934,29
11771,Boban Marjanovic,2022-23,-5.043957965391563,61
9840,Ike Anigbogu,2018-19,-5.044640221531865,7
11993,Justin Champagnie,2022-23,-5.054843280578952,11
6628,Jeff Adrien,2011-12,-5.074375804927122,32
7505,James Southerland,2013-14,-5.114496195646824,6
11043,Quinn Cook,2020-21,-5.135455899550724,37
11386,Jaden Springer,2021-22,-5.170314895616516,8
6554,Earl Barron,2011-12,-5.296873074235749,11
9876,Jarred Vanderbilt,2018-19,-5.314310950116456,9
1595,Sean Marks,1999-00,-5.336055184637321,15
9482,Marcus Paige,2017-18,-5.337102513178233,6
5823,Marcus Haislip,2009-10,-5.37344002601704,32
12087,Moussa Diabate,2022-23,-5.377684955049091,76
11200,Braxton Key,2021-22,-5.386818507481682,9
11421,Jeff Dowtin Jr.,2021-22,-5.412007211359796,14
11181,BJ Johnson,2021-22,-5.462084230637291,33
10367,Jared Harper,2019-20,-5.479523170045231,8
567,Ed Stokes,1997-98,-5.51418914808584,11
1104,Mark Pope,1998-99,-5.622751775652253,11
7935,Greg Stiemsma,2014-15,-5.631198900686343,25
2382,Norman Richardson,2001-02,-5.64421463997197,8
2808,Paul Shirley,2002-03,-5.6941268597861185,7
553,Don MacLean,1997-98,-5.7422549302965615,12
11778,Brandon Boston Jr.,2022-23,-5.752069012249308,151
8826,Edy Tavares,2016-17,-5.7720891079409675,8
8642,Steve Novak,2015-16,-5.806408936070445,21
10114,Trevon Duval,2018-19,-5.8663150489149,12
70,Chris Jent,1996-97,-5.877278223007761,14
985,Elliot Perry,1998-99,-5.884013337466482,8
1133,Oliver Miller,1998-99,-5.947019286644656,22
11708,Tyrell Terry,2021-22,-5.94836312289674,8
11622,Reggie Perry,2021-22,-5.957770480248218,21
1152,Reggie Jordan,1998-99,-6.000611655203316,10
1435,Jason Miskiri,1999-00,-6.103998713540416,8
6638,Jerry Stackhouse,2011-12,-6.120226020792792,56
10040,Pau Gasol,2018-19,-6.16044924060148,161
793,Stephen Howard,1997-98,-6.268283665410259,40
857,Adonis Jordan,1998-99,-6.268625022119979,8
1031,Jamie Feick,1998-99,-6.268625022119979,8
11346,George King,2021-22,-6.275546347731175,8
123,Don MacLean,1996-97,-6.309090113164956,276
7110,Julyan Stone,2012-13,-6.342788238885873,11
10871,Jared Harper,2020-21,-6.407534787156695,9
5735,Jason Hart,2009-10,-6.4584877013589646,13
8981,Malik Beasley,2016-17,-6.479447539398123,56
7445,Elias Harris,2013-14,-6.498640686210685,9
11978,Jordan Schakel,2022-23,-6.532559267243161,10
5955,Travis Diener,2009-10,-6.535226419340576,13
9912,Jordan Loyd,2018-19,-6.555133550992842,24
4759,Cheikh Samb,2007-08,-6.5767972206933045,11
6814,Solomon Alabi,2011-12,-6.603265260960821,8
9423,Kadeem Allen,2017-18,-6.612853905492564,14
8841,Georges Niang,2016-17,-6.669971382300599,33
4801,DerMarr Johnson,2007-08,-6.677240530321882,18
2595,Dalibor Bagaric,2002-03,-6.796299755448516,17
4666,Vitaly Potapenko,2006-07,-6.8095968447686515,8
4566,Pops Mensah-Bonsu,2006-07,-6.8095968447686515,8
6246,Larry Owens,2010-11,-6.832836404672191,17
10491,Matt Mooney,2019-20,-6.834727547967116,10
5926,Shavlik Randolph,2009-10,-6.836906800609399,17
8289,Bruno Caboclo,2015-16,-6.866574177357024,8
6003,Andy Rautins,2010-11,-6.872222133346872,15
11215,Cameron McGriff,2021-22,-6.884190504122369,27
1052,Joe Kleine,1998-99,-6.896727764157477,11
5538,Walter Sharpe,2008-09,-6.897209482051096,10
57,Carl Thomas,1996-97,-6.910227131591871,35
288,Matt Fish,1996-97,-6.91619113888093,11
1139,Paul Grant,1998-99,-7.11317468547286,12
9364,Jarell Eddie,2017-18,-7.116136684237644,8
369,Shawnelle Scott,1996-97,-7.117998313639706,20
3398,Brandon Hunter,2004-05,-7.159960288450929,27
10151,Zach Lofton,2018-19,-7.189311359431417,8
2553,Brian Cardinal,2002-03,-7.191687390635365,16
10495,Max Strus,2019-20,-7.1927265304215915,13
7147,Lazar Hayward,2012-13,-7.246466083691084,21
5276,Hamed Haddadi,2008-09,-7.247174205706142,16
6208,John Lucas III,2010-11,-7.286200868678716,11
2987,Cherokee Parks,2003-04,-7.30151048104991,25
7755,Vander Blue,2013-14,-7.307279398171377,14
1399,Fred Vinson,1999-00,-7.3920705833757525,9
8238,Zoran Dragic,2014-15,-7.3938009377657945,17
10028,Okaro White,2018-19,-7.396184201642384,9
163,Fred Roberts,1996-97,-7.413189406589842,28
2050,Tom Hammonds,2000-01,-7.41373317879417,13
6469,Brian Skinner,2011-12,-7.4286734185809244,9
10178,Antonius Cleveland,2019-20,-7.431251944835452,13
9115,Tim Quarterman,2016-17,-7.482490407826283,31
9387,Joel Bolomboy,2017-18,-7.496409826183513,22
6316,Pops Mensah-Bonsu,2010-11,-7.498342483702954,14
9326,Ike Anigbogu,2017-18,-7.509656149170665,25
113,Derrick Alston,1996-97,-7.520335697302067,11
9671,Amile Jefferson,2018-19,-7.54563112981471,16
11909,Isaiah Todd,2022-23,-7.583974144927358,10
2464,Tim James,2001-02,-7.629791195560497,25
4543,Mile Ilic,2006-07,-7.660796450364733,9
4378,Eric Piatkowski,2006-07,-7.660796450364733,9
10988,Meyers Leonard,2020-21,-7.736510890095355,18
3803,Amir Johnson,2005-06,-7.758828169405323,11
3754,Tony Bobbitt,2004-05,-7.768372229372527,14
1416,Harold Jamison,1999-00,-7.779806133888316,12
870,Anthony Avent,1998-99,-7.804340243793771,20
3676,Paul Shirley,2004-05,-7.823565946088909,10
11079,Sindarius Thornwell,2020-21,-7.832724671665813,23
858,Al Harrington,1998-99,-7.835781277649973,10
9996,Melvin Frazier Jr.,2018-19,-7.841299378056412,21
10999,Mo Bamba,2020-21,-7.842206272540679,92
5508,Stromile Swift,2008-09,-7.847155201506677,35
8093,Mike Muscala,2014-15,-7.871571387716344,89
5311,Jawad Williams,2008-09,-7.87753027035349,13
1429,Jamel Thomas,1999-00,-7.882645637618687,30
12153,Seth Curry,2022-23,-7.90281452799627,416
5246,Dorell Wright,2008-09,-7.915780336139669,11
9842,Isaac Bonga,2018-19,-7.975449801192962,23
3112,Jerome Beasley,2003-04,-8.055411238367292,12
1581,Rusty LaRue,1999-00,-8.079338290480315,54
11037,Paul George,2020-21,-8.080087833714174,689
10549,Quinndary Weatherspoon,2019-20,-8.112249244083275,9
2484,Victor Alexander,2001-02,-8.130918515152114,38
6739,Mickell Gladness,2011-12,-8.172540902356321,14
9317,Gordon Hayward,2017-18,-8.190390925075436,11
4177,Sharrod Ford,2005-06,-8.20464724242451,14
8149,Ricky Ledo,2014-15,-8.229211100946983,12
9099,Steve Novak,2016-17,-8.241097798985912,14
6710,Luke Babbitt,2011-12,-8.256449613554405,25
3230,Popeye Jones,2003-04,-8.366649892029757,11
9664,Alex Caruso,2018-19,-8.370200548282886,16
9929,Kalin Lucas,2018-19,-8.373599384769097,12
3514,Ibrahim Kutluay,2004-05,-8.377274188720246,10
3441,Damien Wilkins,2004-05,-8.388086765877675,28
5612,Cedric Jackson,2009-10,-8.424410065278758,12
10837,Iman Shumpert,2020-21,-8.484021283786724,12
10700,Brian Bowen II,2020-21,-8.511280668631134,12
11190,Bol Bol,2021-22,-8.55893546599999,44
6483,Charlie Villanueva,2011-12,-8.627501510321961,11
10132,Udonis Haslem,2018-19,-8.651058937271145,14
7056,Jared Cunningham,2012-13,-8.654776570294052,27
4627,Slava Medvedenko,2006-07,-8.741567012977852,23
10183,BJ Johnson,2019-20,-8.746194007926587,24
1163,Robert Traylor,1998-99,-8.8056877171722,31
11788,CJ McCollum,2022-23,-8.825895241950093,1215
8444,Jodie Meeks,2015-16,-8.829555196850112,13
2835,Robert Archibald,2002-03,-8.832588212854015,12
5316,Jermareo Davidson,2008-09,-8.83356914966593,15
1944,Michael Redd,2000-01,-8.856704148040253,20
4323,Dajuan Wagner,2006-07,-8.88026515492565,14
5000,Nick Fazekas,2007-08,-8.916630039268162,15
10836,Ignas Brazdeikis,2020-21,-8.921894458401052,13
5959,Trey Gilder,2009-10,-8.940408168610533,12
4926,Kosta Perovic,2007-08,-8.94641150430122,15
8633,Shayne Whittington,2015-16,-8.970192586350807,16
1400,Gary Grant,1999-00,-9.00551574955293,17
1362,Derek Hood,1999-00,-9.03475293523703,11
8221,Tyrus Thomas,2014-15,-9.096545911414282,15
3919,Donta Smith,2005-06,-9.097166503081851,16
12188,Trevelin Queen,2022-23,-9.104249968989592,39
12072,Mfiondu Kabengele,2022-23,-9.131583462496309,14
7903,Elliot Williams,2014-15,-9.23093295209583,29
846,William Cunningham,1997-98,-9.231822793057702,22
11800,Chima Moneke,2022-23,-9.276344076714548,14
8926,Josh McRoberts,2016-17,-9.357471077602412,157
8913,Johnny O'Bryant III,2016-17,-9.385950963277562,34
11123,Tyler Cook,2020-21,-9.414541979165355,14
11020,Noah Vonleh,2020-21,-9.466184856373488,11
4418,James Augustine,2006-07,-9.49066092433932,15
4078,Martynas Andriuskevicius,2005-06,-9.505111183191689,12
3678,Peter John Ramos,2004-05,-9.577390817603348,18
46,Brian Evans,1996-97,-9.584954286851431,20
6591,Hasheem Thabeet,2011-12,-9.585357372956034,17
11930,Jalen Green,2022-23,-9.59423359027437,1208
10252,Daryl Macon,2019-20,-9.633818624593857,14
9872,Jared Terrell,2018-19,-9.646028621739244,35
1920,Mamadou N'diaye,2000-01,-9.747379952528757,12
11410,Jarron Cumberland,2021-22,-9.770484870570332,14
5232,Demetris Nichols,2008-09,-9.828399231478631,14
8696,Aaron Harrison,2016-17,-9.863654520208515,14
2095,Alvin Jones,2001-02,-9.869289833818277,12
6592,Hassan Whiteside,2011-12,-9.904897891441232,12
3317,Travis Outlaw,2003-04,-10.035411777745624,18
5868,Patty Mills,2009-10,-10.046339090143954,16
10640,Vlatko Cancar,2019-20,-10.138888679461829,29
11738,AJ Green,2022-23,-10.179408268852796,119
8020,Kalin Lucas,2014-15,-10.237815380507865,12
3216,Ndudi Ebi,2003-04,-10.238483346453352,29
11405,Jared Harper,2021-22,-10.249824641639012,20
11991,Julian Champagnie,2022-23,-10.254344677152742,11
10278,Dewan Hernandez,2019-20,-10.269492497954948,17
11321,Emmanuel Mudiay,2021-22,-10.278570936767338,17
10598,Tariq Owens,2019-20,-10.308049140590139,17
9413,Josh Smith,2017-18,-10.322744818351522,16
11666,Tacko Fall,2021-22,-10.39620773748462,29
12181,Tony Bradley,2022-23,-10.39952467115204,29
3512,Horace Jenkins,2004-05,-10.4941289874564,53
11969,Johnny Davis,2022-23,-10.514829496091073,28
10979,Marquese Chriss,2020-21,-10.51614902507282,27
5435,Othello Hunter,2008-09,-10.539298813848207,20
3173,Mamadou N'diaye,2003-04,-10.540619420950089,13
2725,Ken Johnson,2002-03,-10.574807025317078,13
9751,Davon Reed,2018-19,-10.5774858393852,18
11103,Thon Maker,2020-21,-10.588480096282687,46
7503,James Jones,2013-14,-10.58965646813472,49
10783,Devontae Cacok,2020-21,-10.677187593962724,18
6572,Francisco Elson,2011-12,-10.694220052269845,15
7932,Grant Jerrett,2014-15,-10.718094523982067,21
6737,Michael Redd,2011-12,-10.72573646035363,189
8625,Sean Kilpatrick,2015-16,-10.758592392132005,42
7859,Dahntay Jones,2014-15,-10.785546532447238,26
3314,Tracy Murray,2003-04,-10.786529313083589,24
391,Tom Chambers,1996-97,-10.790638812656976,15
11857,Dominick Barlow,2022-23,-10.802377846521068,55
5909,Ryan Bowen,2009-10,-10.837374197294004,17
1209,Toby Bailey,1998-99,-10.851346279266973,17
5248,Dwayne Jones,2008-09,-10.876859906515309,28
11731,Yves Pons,2021-22,-10.886812365924957,16
10985,Maurice Harkless,2020-21,-10.905302830998508,27
3535,Jared Reiner,2004-05,-10.926286399728388,30
1510,Marty Conlon,1999-00,-10.958015270641647,16
886,Benoit Benjamin,1998-99,-10.970093788709963,14
620,Jack Haley,1997-98,-10.97898321348342,40
633,Jeff Grayer,1997-98,-10.99031734278215,24
5890,Renaldo Balkman,2009-10,-10.992896441536846,26
3335,Wang Zhi-zhi,2003-04,-11.022247644178286,60
8911,John Lucas III,2016-17,-11.029846326228256,15
4202,Tony Delk,2005-06,-11.045884171399479,16
11522,Luka Doncic,2021-22,-11.104877549767025,1468
9661,Alan Williams,2018-19,-11.155615988653341,25
10123,Tyler Cavanaugh,2018-19,-11.181229870537653,19
1204,Thurl Bailey,1998-99,-11.25818046528688,35
6803,Sean Williams,2011-12,-11.297398550339183,29
6281,Maurice Ager,2010-11,-11.377597562027141,27
11513,LeBron James,2021-22,-11.524937553028849,1312
11219,Carlik Jones,2021-22,-11.54279494374039,21
739,Pete Myers,1997-98,-11.549023107219492,33
6433,Andre Emmett,2011-12,-11.58427543551803,29
1129,Nazr Mohammed,1998-99,-11.605900646003551,23
10680,Anzejs Pasecniks,2020-21,-11.620208610064461,14
4148,Rick Brunson,2005-06,-11.701890214233002,15
433,Alton Lister,1997-98,-11.705608209956281,22
1981,Randy Livingston,2000-01,-11.746929888803681,15
4242,Allan Ray,2006-07,-11.76022078331637,145
4352,Desmon Farmer,2006-07,-11.767629618284309,32
6080,Danny Green,2010-11,-11.842545060346227,19
6669,Justin Harper,2011-12,-11.843522448946484,15
1718,Calbert Cheaney,2000-01,-11.903341705165591,18
2342,Mamadou N'diaye,2001-02,-11.918513165583903,16
11877,Franz Wagner,2022-23,-11.9286837271286,1159
12093,Neemias Queta,2022-23,-11.955845571049373,26
1235,Walter McCarty,1998-99,-12.10856118583014,16
8426,Jarnell Stokes,2015-16,-12.217612877637265,22
9251,Davon Reed,2017-18,-12.276139244294312,25
6629,Jeff Ayres,2011-12,-12.336175524278618,26
8282,Branden Dawson,2015-16,-12.353783625915897,18
6495,Christian Eyenga,2011-12,-12.36682540296138,29
1207,Tim Legler,1998-99,-12.370403972793685,25
8905,Joel Anthony,2016-17,-12.374667987518878,30
2530,Antoine Rigaudeau,2002-03,-12.403951996014012,32
11137,Wenyen Gabriel,2020-21,-12.547034489569755,15
6330,Renaldo Balkman,2010-11,-12.548688012056335,29
4613,Sean Marks,2006-07,-12.63477732868285,21
1070,Kelvin Cato,1998-99,-12.702394287540486,41
11692,Tre Scott,2021-22,-12.714115888006326,20
2941,Anthony Goldwire,2003-04,-12.737372735693695,35
3366,Andrew DeClercq,2004-05,-12.805734444359564,29
4065,Maciej Lampe,2005-06,-12.81895826107319,17
10862,Jalen Lecque,2020-21,-12.835258280316992,21
1816,Garth Joseph,2000-01,-12.86212242243295,20
11013,Nic Claxton,2020-21,-12.863923510010395,63
9836,Haywood Highsmith,2018-19,-12.877467055493923,18
4439,Jeremy Richardson,2006-07,-12.894624318294152,23
475,Brooks Thompson,1997-98,-12.90129039060151,89
6798,Ryan Reid,2011-12,-12.91345107331631,23
3130,Kaniel Dickens,2003-04,-12.961023111931148,23
6129,Etan Thomas,2010-11,-12.990436578704038,29
11115,Trent Forrest,2020-21,-13.057924495441247,19
7702,Sasha Vujacic,2013-14,-13.147869549759742,20
4140,Rawle Marshall,2005-06,-13.150946362539829,19
8441,Jimmer Fredette,2015-16,-13.17086692406078,18
11008,Nate Hinton,2020-21,-13.204622544985614,22
3565,Josh Davis,2004-05,-13.243129338680689,81
11382,JaQuori McLaughlin,2021-22,-13.274199055414355,16
9204,Brice Johnson,2017-18,-13.280417977377251,31
1061,Johnny Taylor,1998-99,-13.302245921389954,19
2374,Mitchell Butler,2001-02,-13.40934658104674,33
7303,Vladimir Radmanovic,2012-13,-13.431037555435662,37
572,Elliot Perry,1997-98,-13.454579339737506,755
1462,Jonathan Bender,1999-00,-13.45791750094087,38
11880,Gabe Vincent,2022-23,-13.460088581006914,483
11122,Tyler Bey,2020-21,-13.499493797266766,22
6417,Zabian Dowdell,2010-11,-13.581283709566968,72
1050,Jim McIlvaine,1998-99,-13.591207728779414,31
8842,Georgios Papagiannis,2016-17,-13.623368584572834,21
2765,Mark Strickland,2002-03,-13.695893735168966,25
9733,DJ Stephens,2018-19,-13.699425979569474,17
443,Anthony Parker,1997-98,-13.70719899217977,103
181,Greg Graham,1996-97,-13.757827624561141,48
10382,Jeremiah Martin,2019-20,-13.919478069404766,18
1853,James Robinson,2000-01,-13.928109027922785,27
11812,Collin Sexton,2022-23,-13.946931399551431,706
11044,Quinndary Weatherspoon,2020-21,-14.001315607856288,21
4245,Alvin Williams,2006-07,-14.011522618026863,21
10802,Elijah Hughes,2020-21,-14.100040106000373,32
11174,Anthony Lamb,2021-22,-14.162996560608104,17
2974,Bruno Sundov,2003-04,-14.167196237875139,31
2036,Terrance Roberson,2000-01,-14.179096672943764,18
2270,Jamison Brewer,2001-02,-14.282324434511489,28
2951,Ben Handlogten,2003-04,-14.319369151706084,102
2455,Tang Hamilton,2001-02,-14.326454183185323,43
5314,Jeremy Richardson,2008-09,-14.35045411536868,30
8520,Luis Montero,2015-16,-14.363057096104358,30
3013,Dan Langhi,2003-04,-14.396731908194104,31
9611,Tony Bradley,2017-18,-14.515206315084018,28
6983,Dexter Pittman,2012-13,-14.525148616930348,25
12162,Svi Mykhailiuk,2022-23,-14.54948157392133,44
4932,Kyrylo Fesenko,2007-08,-14.585669764788321,37
3592,Kirk Penney,2004-05,-14.636748807972403,20
10218,Charlie Brown Jr.,2019-20,-14.657526118695898,38
4903,Josh McRoberts,2007-08,-14.676514031289477,27
11320,Emanuel Terry,2021-22,-14.718014335901833,24
584,Etdrick Bohannon,1997-98,-14.721715417420267,20
8910,John Jenkins,2016-17,-14.765822837298797,24
7508,Jared Cunningham,2013-14,-14.790321049348734,21
8290,Bryce Cotton,2015-16,-14.802925893595162,23
463,Bob Sura,1997-98,-14.881910710202988,402
2356,Maurice Evans,2001-02,-14.902951591310963,43
3931,Eddie Gill,2005-06,-14.927443973574757,42
924,Chris Dudley,1998-99,-14.933394494591628,32
9524,Nigel Hayes,2017-18,-14.955267277534492,21
11009,Nathan Knight,2020-21,-14.994847797252625,48
4239,Alan Anderson,2006-07,-15.081504792508373,34
4326,Damir Markota,2006-07,-15.108079851835598,49
1206,Tim Hardaway,1998-99,-15.108815573086403,178
10920,Karim Mane,2020-21,-15.111570497223568,24
9465,Luis Montero,2017-18,-15.121790454004994,17
6526,DeAndre Liggins,2011-12,-15.173336464394854,26
2810,Pepe Sanchez,2002-03,-15.297038147507267,24
1448,Joe Kleine,1999-00,-15.337292699816038,27
4662,Uros Slokar,2006-07,-15.341842860492804,20
4913,Keith Langford,2007-08,-15.344450190269985,20
7309,Will Conroy,2012-13,-15.429387996981987,20
736,Patrick Ewing,1997-98,-15.489808997104262,602
8314,Cleanthony Early,2015-16,-15.496690867852662,25
11223,Cat Barber,2021-22,-15.550845670894294,20
7597,Malcolm Thomas,2013-14,-15.560298076731186,21
3469,Donnell Harvey,2004-05,-15.589115574931265,28
8491,Kevon Looney,2015-16,-15.620838867617989,22
10547,Paul Watson,2019-20,-15.63542513877541,21
3634,Mateen Cleaves,2004-05,-15.690934783504915,23
8463,Jordan Mickey,2015-16,-15.712241801196654,27
6367,Solomon Alabi,2010-11,-15.74926141689322,25
8724,Arinze Onuaku,2016-17,-15.783356256640992,24
2023,Shawnelle Scott,2000-01,-15.818250035091571,33
11719,Wayne Selden,2021-22,-15.820828263425605,23
11249,D.J. Wilson,2021-22,-15.841025886222866,42
4162,Samaki Walker,2005-06,-15.848584005492738,21
1097,Mario Bennett,1998-99,-15.86173131978449,29
11841,Delon Wright,2022-23,-15.871087927949418,264
11920,Jack White,2022-23,-15.883495177971572,30
3303,Tierre Brown,2003-04,-15.981604398503096,27
11113,Tre Jones,2020-21,-16.00088120207086,43
5135,Andre Brown,2008-09,-16.002644488780913,28
5281,Ike Diogu,2008-09,-16.038830331827327,55
8906,Joel Bolomboy,2016-17,-16.072231254548694,27
1125,Mitchell Butler,1998-99,-16.09499126272608,22
5424,Mouhamed Sene,2008-09,-16.23020547746834,37
748,Reggie Jordan,1997-98,-16.233376329314353,236
10336,Henry Ellenson,2019-20,-16.23492705406499,22
5972,Will Conroy,2009-10,-16.267495035943355,24
4021,Julius Hodge,2005-06,-16.26994489579816,37
9410,Josh Magette,2017-18,-16.31062960916555,50
2618,Devin Brown,2002-03,-16.32766963603869,35
5252,Eddie Gill,2008-09,-16.356995084157838,29
7271,Terrel Harris,2012-13,-16.363572281177298,34
107,Dell Demps,1996-97,-16.37514496351698,22
1621,Tim James,1999-00,-16.399007028465412,28
11338,Gabriel Deck,2021-22,-16.409728766266316,37
2144,Cedric Henderson,2001-02,-16.43552438398827,47
907,Bryce Drew,1998-99,-16.487496428924008,53
5098,Troy Hudson,2007-08,-16.489140237218063,53
3618,Maciej Lampe,2004-05,-16.56227360038912,86
864,Andrae Patterson,1998-99,-16.567111712630236,25
