,PLAYER_NAME,SEASON,Marginal_Offense,WS
8861,Anthony Davis,2016-17,295.8927166276244,8.58469059073921
10593,DeMar DeRozan,2019-20,305.7910424632279,8.583359811959685
3877,Wally Szczerbiak,2005-06,267.9832904497039,8.566722933741962
2736,Jerry Stackhouse,2002-03,254.39510302323401,8.558977503121747
1580,Chris Webber,1999-00,288.4858621423558,8.558973860749989
9714,Kyrie Irving,2018-19,300.7857898448351,8.554631099222021
11888,DeMar DeRozan,2022-23,313.46232369195036,8.550829553356206
5527,Kevin Durant,2008-09,280.73694193707377,8.542369330560648
2612,Allan Houston,2002-03,252.49570316540257,8.541651149429567
4876,Antawn Jamison,2007-08,264.77905264782714,8.536923829344683
2679,Karl Malone,2002-03,251.15581112446353,8.527875906432369
7516,DeMar DeRozan,2013-14,266.40542762912196,8.5207834006787
4545,Jason Terry,2006-07,264.4588097592424,8.520117241853939
4694,Yao Ming,2007-08,266.71147260187786,8.50594692875321
8277,Kemba Walker,2015-16,277.9023833801465,8.50533772031358
5294,Antawn Jamison,2008-09,267.2434444391738,8.505255234190985
188,Anthony Mason,1996-97,257.9770628057694,8.499810449291608
3233,Elton Brand,2003-04,256.75508838532085,8.499234426965707
4528,Jason Kidd,2006-07,267.5348251704431,8.499007873714149
6050,Al Horford,2010-11,264.49765377437166,8.49644840327675
2155,Nick Van Exel,2001-02,266.68767132482003,8.491707573947767
10097,Kawhi Leonard,2018-19,297.53349472259777,8.486794701427952
5622,David Lee,2009-10,274.6382319243352,8.485748012058606
498,Alan Henderson,1997-98,251.6405140622511,8.483948216335518
1725,Antawn Jamison,2000-01,265.5462482908471,8.478993030485357
3855,Joe Johnson,2005-06,262.3299264442045,8.478871888722827
11464,LeBron James,2021-22,301.08811829621754,8.476668563225324
8945,Marc Gasol,2016-17,276.14347907870433,8.471390666244194
6268,Manu Ginobili,2010-11,273.0824537475552,8.459549868833722
6297,Paul Pierce,2010-11,265.09518423633585,8.456689232954673
4475,Carlos Boozer,2006-07,264.39886627173973,8.441867720036683
677,Sam Mitchell,1997-98,263.4887246461219,8.439921846962662
2025,John Stockton,2000-01,251.38426500143248,8.43000871341691
3683,Vince Carter,2004-05,252.95445518594397,8.407034996511312
780,Brevin Knight,1997-98,256.6938112042885,8.40609652184698
5928,Rajon Rondo,2009-10,263.52741199340244,8.39359424441214
9218,Victor Oladipo,2017-18,282.5951474923929,8.378744793884719
1520,Shareef Abdur-Rahim,1999-00,254.9953931172888,8.374467264438708
2604,Jason Terry,2002-03,252.40639938388927,8.371876861472407
6420,Zach Randolph,2010-11,265.89344209698925,8.361465401367402
2082,Sam Cassell,2000-01,257.63650508647527,8.361440553221412
10085,LaMarcus Aldridge,2018-19,291.00475288873224,8.361090914962693
228,Mark Jackson,1996-97,254.37474205032117,8.358954503105691
3767,Kobe Bryant,2004-05,258.6029355990412,8.354723464035516
9989,Mike Conley,2018-19,284.1437753646903,8.352136820996643
3775,Damon Stoudamire,2004-05,250.8944449134509,8.351099151260671
2098,Allen Iverson,2001-02,252.25989205328642,8.345591828759304
10191,Chris Paul,2019-20,295.6958984650154,8.342448853013039
2522,Allen Iverson,2002-03,256.2423914217593,8.341506814396574
4140,Richard Jefferson,2005-06,253.91495952931814,8.338395882342091
4383,Amar'e Stoudemire,2006-07,271.69717670979264,8.323271124242263
6013,David West,2010-11,251.5660703002901,8.32171134726992
10135,Rudy Gobert,2018-19,294.2650155961247,8.317559907976452
6084,Eric Gordon,2010-11,264.41345079439066,8.317361280914936
414,Kendall Gill,1996-97,261.6676759823281,8.314463664312404
5203,Al Jefferson,2008-09,263.670500994509,8.313283760069393
5070,Manu Ginobili,2007-08,252.03524652258136,8.30952938579679
4186,Shawn Marion,2005-06,272.10303542123324,8.306348531018028
9278,Paul George,2017-18,276.45826681970834,8.304463946341059
764,Toni Kukoc,1997-98,252.08531343007894,8.303721735423165
1884,Terrell Brandon,2000-01,250.92207225420896,8.3009734007819
4856,Richard Hamilton,2007-08,248.74458597165926,8.292011639963857
11748,Kyrie Irving,2022-23,290.3760424306588,8.290172541298675
8431,Reggie Jackson,2015-16,267.7826605436045,8.26792037479157
1272,Allen Iverson,1999-00,255.8966190169889,8.261871793207503
1421,Kevin Garnett,1999-00,256.53422857094233,8.261471745872083
7270,Damian Lillard,2012-13,258.4992508684743,8.256405601517885
10225,Bradley Beal,2019-20,301.83552632456804,8.252766239742723
7585,Paul George,2013-14,261.9845007107041,8.247693795727677
3612,Michael Redd,2004-05,253.93403695245058,8.24565351406138
2305,Ray Allen,2001-02,248.1245045245422,8.234636396613128
2320,Wally Szczerbiak,2001-02,251.38584598751163,8.22474972576536
789,Shawn Kemp,1997-98,250.83953034873116,8.214383096007307
1639,Glenn Robinson,1999-00,254.9828136830364,8.205389277667463
8679,Danilo Gallinari,2015-16,267.3728068736415,8.198734883831326
12149,Darius Garland,2022-23,288.13460895229264,8.198596795478275
4947,Carlos Boozer,2007-08,263.45121203211306,8.197449226632388
837,Rodney Rogers,1997-98,255.55628401858678,8.195938135092044
1815,Andre Miller,2000-01,241.6400073022853,8.193022369372999
633,Johnny Newman,1997-98,246.84629248495833,8.190545414209932
11635,Donovan Mitchell,2021-22,282.5174388660339,8.162629066287211
3084,Andrei Kirilenko,2003-04,233.22643899704053,8.155918878774905
5093,Jamal Crawford,2007-08,250.5461693077782,8.140008917822522
235,Detlef Schrempf,1996-97,247.65795610077203,8.13149112440454
9669,Nikola Vucevic,2018-19,284.4133996183049,8.128179572421292
3810,Baron Davis,2005-06,260.2056913998722,8.126166500125734
11903,De'Aaron Fox,2022-23,304.94698406900454,8.12530197927688
6980,Kyrie Irving,2012-13,252.47144067926877,8.11653961020457
815,Keith Van Horn,1997-98,253.7242680930791,8.115578750769298
6305,D.J. Augustin,2010-11,251.68351363645922,8.111843151264877
4094,Sam Cassell,2005-06,254.65600622195495,8.105824938461508
2412,Michael Jordan,2001-02,238.5644941914046,8.09617520949875
4348,Mike Miller,2006-07,257.2862715845562,8.085643025555134
1433,Jason Kidd,1999-00,253.67628224258863,8.083530071280157
4783,Monta Ellis,2007-08,272.4221604058406,8.080198197171782
1984,Mike Bibby,2000-01,246.46465662371497,8.069776734117475
7605,Chris Paul,2013-14,261.3871365527666,8.055106171012204
245,Shawn Kemp,1996-97,245.1636951374552,8.04959566986519
697,Chris Mullin,1997-98,241.18171995846694,8.042197007382333
4081,Ricky Davis,2005-06,242.04499494398942,8.037969254363631
9507,Chris Paul,2017-18,273.75623801091126,8.034394159997184
4879,Caron Butler,2007-08,249.12300037665364,8.032146263405522
1400,Alonzo Mourning,1999-00,244.65794871103242,8.031344346153087
615,Horace Grant,1997-98,239.79871903224375,8.029826433469706
8378,Chris Bosh,2015-16,251.69032616776667,8.027815092357441
9018,Bradley Beal,2016-17,273.39362847797577,8.027250288671267
1546,Steven Smith,1999-00,242.23366644741645,8.02621631679596
6128,Chauncey Billups,2010-11,266.495822698706,8.017331078084718
11258,Domantas Sabonis,2021-22,286.5942713592757,8.015037313588618
707,Rik Smits,1997-98,240.36006156764904,8.014798833702901
1387,Allan Houston,1999-00,241.57119634215644,8.009543444451191
8332,Gordon Hayward,2015-16,248.78909029509623,7.998976835418461
1628,Jerry Stackhouse,1999-00,260.84972182277886,7.996425890213594
6561,Deron Williams,2011-12,236.544874804306,7.9875650438838575
12104,Ja Morant,2022-23,298.5302960588929,7.9844563391409515
8714,Jeff Teague,2016-17,271.3360666543317,7.984446690133908
3122,Rashard Lewis,2003-04,240.53721978743874,7.982814997289865
3665,Richard Hamilton,2004-05,237.68294911264354,7.982285618501497
3689,Manu Ginobili,2004-05,242.51713119860244,7.9819265665443835
8058,Russell Westbrook,2014-15,258.4373525502491,7.980919395907165
7053,David Lee,2012-13,254.35163128771887,7.979415692499953
7343,Ty Lawson,2013-14,261.5617332490474,7.977289291996647
11559,Jimmy Butler,2021-22,270.4744044143288,7.975233818068075
9630,Nikola Jokic,2017-18,265.5928697329749,7.964923702233967
4482,Mehmet Okur,2006-07,249.44271426587113,7.964339738866973
6127,Carmelo Anthony,2010-11,264.50435995545,7.957419384232747
2042,Steve Nash,2000-01,239.3529634597523,7.957056586471347
4135,Jason Kidd,2005-06,242.10975196416234,7.950720834231651
5235,Amar'e Stoudemire,2008-09,258.9293359003799,7.950065893615566
6299,Ray Allen,2010-11,249.17969263698876,7.948975873947034
3330,Zach Randolph,2003-04,229.27758282144418,7.948378097705353
2073,Glenn Robinson,2000-01,244.83434642038708,7.945954057612122
2045,Cuttino Mobley,2000-01,236.6743890102747,7.942468164366149
12026,LeBron James,2022-23,292.7483613259194,7.934633432131383
3135,Michael Finley,2003-04,247.09388972839156,7.931687517228131
11218,Jayson Tatum,2021-22,273.0322044213633,7.917990667543061
2823,Richard Hamilton,2002-03,226.6305618426726,7.915518145019073
389,Nick Van Exel,1996-97,247.38976670089698,7.907701302825895
5307,Andre Miller,2008-09,248.60348031367187,7.9073700229118415
7799,Pau Gasol,2014-15,249.7678541611964,7.904116380849375
3825,Chris Paul,2005-06,242.57158735607777,7.903880923084329
12075,Jimmy Butler,2022-23,281.33345613042843,7.902395133281078
9081,Carmelo Anthony,2016-17,267.150120506843,7.902207906129389
2980,Yao Ming,2003-04,225.18397115363723,7.901195705832235
8117,Marc Gasol,2014-15,248.3831349225253,7.8928795279836415
3647,Rashard Lewis,2004-05,239.09665797143202,7.89183449727829
742,Juwan Howard,1997-98,243.2261108417423,7.891646388695757
9306,Kyle Lowry,2017-18,270.07879949810797,7.890847427785507
455,Dale Ellis,1997-98,243.13734639775112,7.8893073902573665
3575,Antawn Jamison,2004-05,250.5289231292801,7.885110198613285
6613,Kobe Bryant,2011-12,234.02649488176417,7.880809194689591
3845,Jason Terry,2005-06,235.74801867229837,7.877098905292367
6205,Lamar Odom,2010-11,250.2509779111565,7.872446221937466
7404,Anthony Davis,2013-14,245.48010552600556,7.871373361063792
2337,Brent Barry,2001-02,237.36514195739443,7.869238282456026
5045,Vince Carter,2007-08,244.9443787322242,7.8627668831158175
4902,Andre Miller,2007-08,246.61195374162753,7.86058361209758
4325,Andre Iguodala,2006-07,246.83429014326975,7.859949606061126
406,Tom Gugliotta,1996-97,241.23245663119133,7.859136519814488
2454,Jason Terry,2001-02,243.02617821040508,7.846260053470889
3056,Vince Carter,2003-04,220.7644328187156,7.845540990435175
6953,Ryan Anderson,2012-13,236.84869266469184,7.842401807107967
2322,Antoine Walker,2001-02,240.37575772343484,7.8384936719509914
7275,LaMarcus Aldridge,2012-13,244.8127801087561,7.81926292715461
4967,Michael Redd,2007-08,241.81770225533273,7.814960952598978
4024,Mehmet Okur,2005-06,235.88558692101878,7.809186834249638
4301,Kirk Hinrich,2006-07,254.40632645412666,7.802737573912744
510,Mookie Blaylock,1997-98,231.24054006746098,7.79617214962642
711,Danny Manning,1997-98,239.62863640148112,7.7897697456694805
5706,Amar'e Stoudemire,2009-10,259.44940351391415,7.783831810636855
1921,David Wesley,2000-01,228.70331550454625,7.782790345156089
10244,Ben Simmons,2019-20,274.28305681515565,7.776598299475216
2862,Pau Gasol,2002-03,237.22755382481012,7.776571207897466
5177,Dwight Howard,2008-09,247.67660513566432,7.775168163676062
4432,Caron Butler,2006-07,251.29779537932518,7.772808662953162
8886,Nikola Jokic,2016-17,266.24979152306355,7.769450807011738
2912,Jalen Rose,2002-03,239.56279813668607,7.761396001446979
5134,Ben Gordon,2008-09,254.6964547529932,7.758614972654556
2709,Ray Allen,2002-03,225.37633732534437,7.757252069001024
5131,Yao Ming,2008-09,243.55115479155006,7.755064003426442
12094,Kevin Durant,2022-23,280.05228139236544,7.718821905146203
8946,Mike Conley,2016-17,251.60494426568084,7.71860984566538
7915,Eric Bledsoe,2014-15,255.1821208874586,7.705066765442717
1913,Rasheed Wallace,2000-01,230.95940999200377,7.6968885310739426
9009,Lou Williams,2016-17,268.0757526773772,7.692438606000214
2194,Eddie Jones,2001-02,224.8986109773274,7.691936165333921
1683,Elton Brand,2000-01,228.39887360259684,7.68569975696377
7028,Jose Calderon,2012-13,237.33942181890308,7.684232785462423
493,Jim Jackson,1997-98,240.15138253650616,7.681815535501519
4298,Ben Gordon,2006-07,250.43917168279984,7.681063447222578
5082,Kevin Garnett,2007-08,239.8527289094909,7.676045860531148
4605,Tracy McGrady,2006-07,236.46652530691802,7.675097641265091
3638,Antonio Daniels,2004-05,232.45721977953264,7.67268736318644
2581,Brad Miller,2002-03,233.1594437774251,7.672218199863559
11719,Dejounte Murray,2021-22,272.54279250009233,7.671213238606503
2384,Jerry Stackhouse,2001-02,231.51379736449712,7.667943906419258
3128,Antawn Jamison,2003-04,238.8117184507019,7.665830702189097
8583,John Wall,2015-16,255.08624916126837,7.66509892415693
5813,Corey Maggette,2009-10,265.6566061133657,7.662479664480464
4834,Carmelo Anthony,2007-08,260.39927806503795,7.659311706547708
5015,Josh Howard,2007-08,237.04304690067727,7.654776412790713
9220,CJ McCollum,2017-18,256.8768875141826,7.653553178379711
816,Kendall Gill,1997-98,239.24679392439714,7.652504868987267
7048,Ty Lawson,2012-13,242.92578826891042,7.649848017846788
56,Vin Baker,1996-97,229.5622636668993,7.630960815726301
7011,Joe Johnson,2012-13,225.9816331212628,7.626372860351967
2681,Matt Harpring,2002-03,224.50662834549962,7.623015601869412
11309,Tyrese Haliburton,2021-22,264.5262393524848,7.61486426097574
369,Clyde Drexler,1996-97,238.98657833421646,7.603994381918431
3067,Shawn Marion,2003-04,232.24204909399305,7.598663149963625
6045,Nene,2010-11,245.3149755009121,7.5905853758804
5892,Brook Lopez,2009-10,241.6048007049634,7.583952220233422
11408,Kevin Durant,2021-22,267.4679530217686,7.577058256007045
1786,Allan Houston,2000-01,216.0570160556764,7.576906496635609
2275,John Stockton,2001-02,229.8440225681906,7.575471426362621
7479,Wesley Matthews,2013-14,245.68423308718297,7.572794876523348
11580,Jalen Brunson,2021-22,256.9435946177738,7.562962480922812
1743,Antoine Walker,2000-01,231.11970715765392,7.56205435230928
5153,Mike Bibby,2008-09,236.5626257429767,7.5604357909669355
4969,Mo Williams,2007-08,233.86810786917192,7.558049365327138
12199,James Harden,2022-23,272.8499792547764,7.552496405600292
5434,Jason Terry,2008-09,241.3685213929299,7.55126476013978
1307,John Stockton,1999-00,225.84326436180277,7.5433981033955035
720,Rex Chapman,1997-98,231.93421278246683,7.539641926149026
586,Ron Mercer,1997-98,238.24312519390742,7.538345314748009
8027,Klay Thompson,2014-15,253.7224305608163,7.536745180615799
202,Christian Laettner,1996-97,220.72667716735293,7.534471664597851
4355,Carmelo Anthony,2006-07,251.3002062716746,7.527282236392213
3815,Jason Richardson,2005-06,241.02544607245738,7.527171657986366
2571,Michael Finley,2002-03,233.41835073378184,7.5158309075253875
3222,Pau Gasol,2003-04,224.66661227133102,7.513301156605045
7673,Mike Conley,2013-14,231.10905550669156,7.513131646650805
11582,Luka Doncic,2021-22,255.02664807699898,7.506538444404676
7003,Tyson Chandler,2012-13,233.1602513217672,7.505830691849323
4820,Dwyane Wade,2007-08,235.00466256731363,7.502751924177432
10508,Donovan Mitchell,2019-20,265.9564611679381,7.502034142925474
3921,Tim Duncan,2005-06,225.75793686579243,7.499976225097387
11955,Spencer Dinwiddie,2022-23,267.77789234403883,7.497390449697987
9834,Ben Simmons,2018-19,273.685982382808,7.4955438865545245
5074,Tim Duncan,2007-08,227.14508759147486,7.4889080246624795
10620,Spencer Dinwiddie,2019-20,267.33850803771634,7.486831024323395
3504,Joe Johnson,2004-05,245.4603681314444,7.484966363288961
1985,Shareef Abdur-Rahim,2000-01,228.493386816952,7.4813591615704444
6074,Paul Millsap,2010-11,234.486051795349,7.47722846376841
7590,Arron Afflalo,2013-14,239.38044856353793,7.474776204312817
5306,Andre Iguodala,2008-09,234.71928707495613,7.4657533035094685
8409,Draymond Green,2015-16,251.06341756652728,7.456974682243787
4753,Rashard Lewis,2007-08,235.9551998160838,7.447668595894293
6034,Stephen Curry,2010-11,240.57602512465076,7.444459498100532
7964,LaMarcus Aldridge,2014-15,237.0325777938051,7.439065722386724
5110,Jason Richardson,2007-08,231.27593967646897,7.437007053835801
6947,Greivis Vasquez,2012-13,224.57835533497575,7.436113241333101
3744,Bobby Simmons,2004-05,222.86113632318893,7.434339777234995
3193,Richard Hamilton,2003-04,214.34687255281085,7.434017969326795
6390,Chris Bosh,2010-11,231.9928082886172,7.431374699986463
4302,Luol Deng,2006-07,242.28117551644812,7.430854641088558
3697,Tony Parker,2004-05,225.66875869232456,7.427398845363462
4901,Andre Iguodala,2007-08,232.91149742222444,7.4238911452944985
595,Glenn Robinson,1997-98,224.80255263191304,7.411590030343881
12065,Kristaps Porzingis,2022-23,266.0294826826623,7.410532449572882
7834,Al Horford,2014-15,234.90545053706262,7.408948160108714
1665,Anthony Mason,2000-01,214.0541198756306,7.407083457564726
581,Dana Barros,1997-98,233.95643322995636,7.402708392356575
7242,Chris Bosh,2012-13,228.86062907740836,7.402596537004428
8600,Paul George,2015-16,246.5346961056099,7.400058394010439
5970,Marc Gasol,2009-10,238.95344797033886,7.3977860148533034
6415,Rudy Gay,2010-11,235.11402674712042,7.393555044148558
5563,Aaron Brooks,2009-10,239.16470770306876,7.3853100458978
50,Glenn Robinson,1996-97,222.01794212436914,7.380177341331643
5138,John Salmons,2008-09,242.16096739108525,7.3767564185967744
4731,Joe Johnson,2007-08,229.91898168821535,7.375243967035461
5287,Mo Williams,2008-09,229.03328313125144,7.373669699264971
6641,Kevin Love,2011-12,228.7237877994878,7.373020233062075
6851,Russell Westbrook,2011-12,227.59883125169347,7.364696232470937
1779,Jason Terry,2000-01,219.86989739146327,7.362406764248816
2800,David Wesley,2002-03,220.1416773729095,7.361410204069634
2514,Gilbert Arenas,2002-03,231.06919019354757,7.357066278003652
10376,Bam Adebayo,2019-20,255.07197829844495,7.352455337289708
10844,James Harden,2020-21,270.28028890614917,7.348913467691198
