Unnamed: 0,TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON,PACE
85,1610612763,Vancouver Grizzlies,5,2,3,0.4,240.0,167,413,0.404,22,56,0.393,105,132,0.795,80,126,206,97,75.0,49,13,41,98,1,461,-35.0,9,14,16,18,13,14,10,25,12,18,3,14,17,2,8,23,15,14,10,7,28,27,4,6,14,24,1998-99,92.85000000000001
86,1610612764,Washington Wizards,4,1,3,0.25,192.0,138,328,0.421,14,49,0.286,80,102,0.784,53,105,158,74,57.0,29,7,15,109,0,370,-30.0,22,21,16,21,24,25,24,16,24,21,20,21,26,3,22,28,29,26,1,26,29,3,8,14,25,22,1998-99,94.07142857142857
87,1610612737,Atlanta Hawks,47,19,28,0.404,2271.0,1762,3927,0.449,166,499,0.333,958,1282,0.747,679,1496,2175,877,717.0,269,253,238,1041,89,4648,-103.0,21,22,19,21,22,20,20,15,26,23,22,9,10,14,4,12,8,28,8,29,15,10,5,28,20,21,1999-00,94.05518518518518
88,1610612738,Boston Celtics,49,21,28,0.429,2352.0,1800,4054,0.444,244,730,0.334,924,1238,0.746,631,1436,2067,1032,731.0,459,177,282,1292,102,4768,-114.0,5,18,19,19,10,12,10,19,13,9,20,16,13,15,13,22,16,22,11,6,28,23,28,25,11,22,1999-00,95.125
89,1610612766,Charlotte Hornets,47,27,20,0.574,2266.0,1678,3777,0.444,203,606,0.335,1143,1528,0.748,525,1477,2002,1181,747.0,470,296,259,984,114,4702,104.0,21,11,10,11,24,27,26,18,19,17,19,2,2,13,25,15,21,3,16,2,7,15,1,15,18,9,1999-00,96.82878787878788
90,1610612741,Chicago Bulls,47,10,37,0.213,2261.0,1505,3614,0.416,189,593,0.319,825,1192,0.692,635,1266,1901,914,883.0,401,214,287,1090,134,4024,-461.0,21,29,28,29,26,29,29,29,22,19,27,24,21,27,10,29,28,27,28,10,25,24,9,7,29,28,1999-00,91.414
91,1610612739,Cleveland Cavaliers,49,19,30,0.388,2361.9166666666665,1767,4040,0.437,204,538,0.379,1034,1394,0.742,614,1501,2115,1156,885.0,462,220,297,1339,142,4772,-175.0,5,22,22,23,9,18,11,23,18,22,4,3,4,17,17,11,12,7,29,4,23,25,29,5,10,24,1999-00,98.38111111111111
92,1610612742,Dallas Mavericks,48,20,28,0.417,2309.0,1885,4174,0.452,278,707,0.393,847,1063,0.797,531,1445,1976,1084,670.0,352,263,259,1041,189,4895,-60.0,13,20,19,20,18,4,5,14,6,11,2,22,26,3,23,20,26,14,2,21,12,15,5,1,8,19,1999-00,97.67411764705882
93,1610612743,Denver Nuggets,48,21,27,0.438,2313.931666666667,1776,4022,0.442,266,796,0.334,894,1247,0.717,624,1489,2113,1084,746.0,332,386,276,1121,111,4712,-114.0,13,18,18,18,17,15,12,21,8,6,21,20,11,23,15,14,13,14,15,25,1,22,15,17,15,22,1999-00,96.05
94,1610612765,Detroit Pistons,48,25,23,0.521,2334.0,1775,3917,0.453,245,710,0.345,1195,1533,0.78,527,1457,1984,1008,778.0,390,151,250,1153,178,4990,36.0,13,16,15,15,13,16,21,10,11,10,17,1,1,5,24,19,24,23,20,11,29,12,18,2,5,11,1999-00,99.15068965517241
95,1610612744,Golden State Warriors,47,12,35,0.255,2261.0,1765,4156,0.425,227,656,0.346,766,1110,0.69,752,1403,2155,1088,737.0,385,182,269,1164,100,4523,-324.0,21,27,27,27,26,19,6,28,15,14,15,29,23,28,1,25,9,13,13,15,27,20,19,26,24,27,1999-00,96.75
96,1610612745,Houston Rockets,50,20,30,0.4,2420.0,1819,4121,0.441,342,982,0.348,939,1316,0.714,658,1577,2235,1060,873.0,387,271,268,1037,91,4919,-76.0,2,20,22,22,2,7,8,22,3,3,14,15,8,25,6,3,3,18,26,13,10,19,4,27,6,20,1999-00,97.10033333333334
97,1610612754,Indiana Pacers,48,32,16,0.667,2308.9166666666665,1810,3938,0.46,346,913,0.379,950,1164,0.816,514,1505,2019,1121,675.0,330,260,186,1075,122,4916,306.0,13,3,3,3,19,10,19,6,2,4,5,12,22,1,27,9,19,12,4,27,13,1,7,11,7,4,1999-00,93.25
98,1610612746,Los Angeles Clippers,49,11,38,0.224,2351.665,1721,4009,0.429,245,751,0.326,813,1108,0.734,539,1463,2002,858,811.0,340,312,229,1079,105,4500,-507.0,5,28,29,28,12,24,13,26,11,7,23,25,24,21,22,17,21,29,22,24,6,9,8,23,26,29,1999-00,95.95451612903226
99,1610612747,Los Angeles Lakers,48,37,11,0.771,2314.0,1804,3986,0.453,192,596,0.322,979,1456,0.672,657,1622,2279,1063,672.0,380,339,225,1092,118,4779,416.0,13,2,1,2,16,11,16,11,21,18,25,7,3,29,7,2,1,17,3,16,2,8,10,12,9,1,1999-00,95.8109375
100,1610612748,Miami Heat,47,30,17,0.638,2276.0,1773,3782,0.469,266,681,0.391,772,1043,0.74,518,1547,2065,1145,717.0,331,328,221,1104,107,4584,162.0,21,6,4,5,21,17,25,3,8,13,3,28,29,20,26,8,17,9,8,26,4,7,13,21,22,7,1999-00,92.59176470588235
101,1610612749,Milwaukee Bucks,50,26,24,0.52,2420.0,1962,4182,0.469,254,682,0.372,987,1228,0.804,601,1437,2038,1146,733.0,422,233,220,1261,117,5165,11.0,2,14,16,16,2,1,4,2,10,12,6,5,14,2,18,21,18,8,12,8,20,6,26,14,1,15,1999-00,94.4524
102,1610612750,Minnesota Timberwolves,47,27,20,0.574,2261.0,1817,3953,0.46,116,363,0.32,805,1049,0.767,559,1425,1984,1233,648.0,347,268,205,1096,111,4555,31.0,21,11,10,11,26,8,17,5,28,29,26,27,28,10,20,23,24,1,1,22,11,3,11,17,23,13,1999-00,94.382
103,1610612751,New Jersey Nets,49,19,30,0.388,2352.0,1750,4086,0.428,309,862,0.358,953,1208,0.789,647,1366,2013,971,720.0,439,244,248,1170,132,4762,-51.0,5,22,22,23,10,22,9,27,5,5,11,11,19,4,8,27,20,24,10,7,16,11,20,8,12,18,1999-00,95.0909090909091
104,1610612752,New York Knicks,47,29,18,0.617,2271.0,1672,3689,0.453,224,567,0.395,812,1056,0.769,455,1462,1917,916,693.0,315,224,199,1200,132,4380,86.0,21,8,6,7,22,28,27,9,17,20,1,26,27,9,29,18,27,26,6,28,22,2,23,8,28,10,1999-00,91.67241379310344
105,1610612753,Orlando Magic,50,24,26,0.48,2405.0,1956,4324,0.452,159,491,0.324,1021,1378,0.741,697,1576,2273,1056,876.0,461,288,301,1220,149,5092,16.0,2,17,17,17,4,2,1,13,27,25,24,4,5,19,3,4,2,19,27,5,8,26,24,3,2,14,1999-00,98.83485714285713
106,1610612755,Philadelphia 76ers,49,27,22,0.551,2367.0,1780,4124,0.432,111,365,0.304,958,1342,0.714,716,1491,2207,1038,772.0,468,227,351,1225,111,4629,-8.0,5,11,14,14,5,14,7,25,29,28,29,9,6,24,2,13,5,20,19,3,21,29,25,17,21,17,1999-00,94.14285714285714
107,1610612756,Phoenix Suns,48,29,19,0.604,2324.0,1820,4001,0.455,270,738,0.366,830,1103,0.752,622,1477,2099,1219,811.0,419,273,260,1151,144,4740,201.0,13,8,9,10,14,6,14,8,7,8,9,23,25,12,16,15,14,2,22,9,9,17,17,4,14,5,1999-00,95.385
108,1610612757,Portland Trail Blazers,49,38,11,0.776,2362.0,1814,3838,0.473,230,645,0.357,902,1209,0.746,553,1576,2129,1177,755.0,371,257,211,1107,83,4760,384.0,5,1,1,1,6,9,23,1,14,15,12,19,18,16,21,4,11,4,17,17,14,4,14,29,13,2,1999-00,91.73285714285714
109,1610612758,Sacramento Kings,48,30,18,0.625,2303.733333333333,1911,4289,0.446,326,1030,0.317,916,1214,0.755,633,1572,2205,1158,801.0,473,237,215,1002,125,5064,145.0,13,6,6,6,20,3,2,16,4,1,28,18,17,11,11,6,6,6,21,1,18,5,2,10,3,8,1999-00,102.44814814814815
110,1610612759,San Antonio Spurs,49,32,17,0.653,2362.0,1760,3857,0.456,197,542,0.363,986,1330,0.741,572,1644,2216,1071,761.0,360,339,264,1019,107,4703,327.0,5,3,4,4,6,21,22,7,20,21,10,6,7,18,19,1,4,16,18,18,2,18,3,21,17,3,1999-00,93.93566666666668
111,1610612760,Seattle SuperSonics,51,31,20,0.608,2453.0,1882,4236,0.444,349,1013,0.345,880,1246,0.706,632,1571,2203,1137,741.0,387,215,274,1096,113,4993,32.0,1,5,10,9,1,5,3,17,1,2,18,21,12,26,12,7,7,10,14,13,24,21,11,16,4,12,1999-00,94.02090909090909
112,1610612761,Toronto Raptors,47,26,21,0.553,2261.0,1748,4001,0.437,225,610,0.369,943,1225,0.77,660,1414,2074,1136,692.0,389,319,253,1173,104,4664,11.0,21,14,13,13,26,23,14,24,16,16,7,14,15,8,5,24,15,11,5,12,5,13,21,24,19,15,1999-00,94.16862068965517
113,1610612762,Utah Jazz,47,29,18,0.617,2266.0,1698,3648,0.465,167,454,0.368,924,1196,0.773,514,1387,1901,1160,707.0,359,240,253,1184,140,4487,171.0,21,8,6,7,24,25,28,4,24,27,8,16,20,7,27,26,28,5,7,19,17,13,22,6,27,6,1999-00,91.0
114,1610612763,Vancouver Grizzlies,48,14,34,0.292,2319.0,1697,3831,0.443,167,470,0.355,946,1223,0.774,629,1365,1994,946,813.0,353,208,329,1140,110,4507,-227.0,13,26,25,26,15,26,24,20,24,26,13,13,16,6,14,28,23,25,24,20,26,27,16,20,25,26,1999-00,92.55
115,1610612764,Washington Wizards,49,15,34,0.306,2362.0,1788,3951,0.453,171,495,0.345,962,1313,0.733,646,1505,2151,1036,862.0,343,234,329,1277,118,4709,-219.0,5,25,25,25,6,13,18,12,23,24,16,8,9,22,9,9,10,21,25,23,19,27,27,12,16,25,1999-00,95.08620689655173
116,1610612737,Atlanta Hawks,49,16,33,0.327,2352.0,1643,3851,0.427,167,495,0.337,824,1073,0.768,600,1508,2108,851,852.0,374,232,278,1121,6,4277,-202.0,13,24,23,24,17,25,21,23,28,27,19,28,27,8,12,10,10,28,28,18,22,20,15,2,27,24,2000-01,91.91379310344827
117,1610612738,Boston Celtics,49,22,27,0.449,2372.0,1661,3911,0.425,302,853,0.354,980,1321,0.742,573,1448,2021,1005,799.0,458,205,272,1175,1,4604,-117.0,13,19,19,19,14,22,16,26,5,3,12,4,7,18,16,20,20,16,21,2,26,18,23,24,14,20,2000-01,94.06583333333333
118,1610612766,Charlotte Hornets,51,26,25,0.51,2483.0,1702,4002,0.425,201,597,0.337,986,1316,0.749,643,1608,2251,1145,761.0,401,284,250,1120,3,4591,70.0,2,15,17,17,2,18,10,25,18,21,21,3,8,13,6,2,2,6,16,10,7,12,14,11,16,13,2000-01,90.44235294117647
119,1610612741,Chicago Bulls,48,6,42,0.125,2319.0,1567,3730,0.42,171,503,0.34,838,1139,0.736,540,1300,1840,999,763.0,387,236,250,1172,1,4143,-519.0,18,29,29,29,21,28,24,28,27,26,18,26,24,22,22,29,29,17,17,12,21,12,22,24,28,29,2000-01,91.46296296296296
120,1610612739,Cleveland Cavaliers,47,20,27,0.426,2275.613333333333,1654,3723,0.444,121,376,0.322,881,1176,0.749,601,1418,2019,939,805.0,380,268,311,1126,2,4310,-155.0,23,21,19,21,25,23,25,12,29,29,25,21,20,14,11,26,21,26,22,14,12,26,16,17,26,21,2000-01,90.77357142857143
121,1610612742,Dallas Mavericks,50,31,19,0.62,2420.0,1859,4094,0.454,322,851,0.378,911,1135,0.803,523,1543,2066,1029,698.0,363,290,217,1159,2,4951,186.0,5,5,10,8,8,4,7,6,2,4,4,15,25,2,26,7,15,13,9,20,5,6,20,17,3,6,2000-01,92.58083333333333
122,1610612743,Denver Nuggets,51,27,24,0.529,2463.0,1867,4265,0.438,331,925,0.358,953,1291,0.738,633,1617,2250,1229,694.0,320,340,311,1151,2,5018,-63.0,2,14,15,15,3,3,1,14,1,1,10,10,9,20,8,1,3,2,7,26,1,26,19,17,2,19,2000-01,94.14470588235294
123,1610612765,Detroit Pistons,50,19,31,0.38,2410.0,1783,4117,0.433,228,621,0.367,965,1357,0.711,645,1538,2183,993,819.0,375,246,238,1231,5,4759,-184.0,5,22,22,22,11,7,4,20,14,17,6,7,3,26,5,8,6,21,24,16,20,9,28,4,7,22,2000-01,95.96428571428571
124,1610612744,Golden State Warriors,48,15,33,0.313,2319.0,1739,4109,0.423,197,629,0.313,887,1241,0.715,715,1436,2151,1064,786.0,442,221,285,1043,4,4562,-270.0,18,26,23,26,21,13,6,27,21,16,27,20,15,24,1,24,8,10,19,5,24,21,5,6,17,26,2000-01,96.38969696969697
125,1610612745,Houston Rockets,50,25,25,0.5,2415.0,1772,3939,0.45,319,879,0.363,944,1234,0.765,568,1496,2064,966,736.0,360,212,237,1054,2,4807,62.0,5,17,17,18,10,9,13,10,4,2,8,11,17,9,18,14,16,23,13,21,25,7,7,17,5,15,2000-01,91.71291666666667
126,1610612754,Indiana Pacers,48,21,27,0.438,2334.0,1630,3720,0.438,221,683,0.324,909,1194,0.761,536,1506,2042,945,756.0,331,274,237,1146,3,4390,-38.0,18,20,19,20,19,26,26,13,15,12,24,16,18,10,23,12,18,24,15,24,10,7,17,11,25,18,2000-01,89.92541666666666
127,1610612746,Los Angeles Clippers,50,16,34,0.32,2430.0,1730,3978,0.435,201,648,0.31,838,1243,0.674,642,1563,2205,926,825.0,304,314,285,1113,1,4499,-189.0,5,24,25,25,5,15,11,18,18,15,28,26,14,28,7,6,5,27,26,29,3,21,12,24,19,23,2000-01,90.34189189189189
128,1610612747,Los Angeles Lakers,47,31,16,0.66,2281.0,1792,3855,0.465,260,750,0.347,853,1286,0.663,623,1463,2086,1055,671.0,307,290,167,1062,3,4697,132.0,23,5,5,5,24,6,20,3,10,10,16,24,10,29,9,18,14,12,4,28,5,1,8,11,11,10,2000-01,92.04363636363637
129,1610612748,Miami Heat,50,30,20,0.6,2425.0,1597,3749,0.426,290,827,0.351,961,1240,0.775,483,1478,1961,943,696.0,397,195,259,1089,1,4445,155.0,5,9,11,11,7,27,23,24,6,6,14,8,16,5,28,16,26,25,8,11,28,16,11,24,24,8,2000-01,88.94285714285715
130,1610612749,Milwaukee Bucks,47,29,18,0.617,2261.0,1750,3873,0.452,321,835,0.384,894,1140,0.784,556,1413,1969,1020,645.0,386,224,210,1169,7,4715,170.0,23,10,7,9,28,12,18,9,3,5,3,19,23,4,20,27,25,14,2,13,23,4,21,1,10,7,2000-01,94.83333333333333
131,1610612750,Minnesota Timberwolves,50,32,18,0.64,2420.0,1907,4157,0.459,189,546,0.346,856,1068,0.801,592,1508,2100,1253,719.0,407,284,215,1178,3,4859,111.0,5,3,7,7,8,2,3,4,22,23,17,22,28,3,14,10,12,1,10,9,7,5,24,11,4,12,2000-01,93.03461538461539
132,1610612751,New Jersey Nets,51,17,34,0.333,2447.65,1681,4039,0.416,198,609,0.325,1034,1394,0.742,562,1439,2001,995,731.0,449,253,319,1263,4,4594,-262.0,2,23,25,23,4,20,8,29,20,20,22,2,2,19,19,21,23,19,11,3,18,28,29,6,15,25,2000-01,92.75533333333333
133,1610612752,New York Knicks,47,29,18,0.617,2285.898333333333,1546,3541,0.437,245,688,0.356,796,983,0.81,463,1431,1894,825,693.0,325,195,190,1080,3,4133,148.0,23,10,7,9,23,29,29,15,11,11,11,29,29,1,29,25,27,29,6,25,28,3,10,11,29,9,2000-01,87.76294117647059
134,1610612753,Orlando Magic,48,25,23,0.521,2354.0,1736,4033,0.43,275,754,0.365,909,1273,0.714,652,1438,2090,1018,748.0,378,277,256,1210,4,4656,35.0,18,17,13,16,16,14,9,22,8,9,7,16,11,25,4,22,13,15,14,15,9,15,26,6,12,16,2000-01,94.79444444444444
135,1610612755,Philadelphia 76ers,50,36,14,0.72,2429.613333333333,1772,3908,0.453,172,535,0.321,1048,1411,0.743,617,1597,2214,996,822.0,422,297,297,1041,2,4764,261.0,5,1,1,1,6,9,17,8,26,24,26,1,1,17,10,3,4,18,25,7,4,24,4,17,6,3,2000-01,92.40703703703703
136,1610612756,Phoenix Suns,48,28,20,0.583,2324.0,1716,3945,0.435,202,662,0.305,856,1151,0.744,553,1496,2049,1121,774.0,464,256,247,1147,4,4490,121.0,18,12,11,12,20,16,12,17,17,14,29,22,22,16,21,14,17,9,18,1,16,10,18,6,20,11,2000-01,94.3028947368421
137,1610612757,Portland Trail Blazers,50,35,15,0.7,2409.65,1804,3864,0.467,215,612,0.351,917,1194,0.768,593,1518,2111,1169,814.0,431,268,186,1070,5,4740,239.0,5,2,2,2,12,5,19,2,16,18,13,14,18,7,13,9,9,4,23,6,12,2,9,4,8,5,2000-01,92.35388888888889
138,1610612758,Sacramento Kings,46,31,15,0.674,2243.0,1756,3927,0.447,270,770,0.351,853,1134,0.752,569,1471,2040,1060,670.0,449,266,247,909,2,4635,294.0,29,5,2,4,29,11,14,11,9,7,15,24,26,11,17,17,19,11,3,3,14,10,2,17,13,2,2000-01,96.3567857142857
139,1610612759,San Antonio Spurs,47,31,16,0.66,2271.0,1654,3607,0.459,243,610,0.398,936,1331,0.703,536,1566,2102,995,689.0,320,324,253,907,1,4487,315.0,23,5,5,5,26,23,28,5,12,19,1,13,5,27,23,5,11,19,5,26,2,14,1,24,21,1,2000-01,91.56391304347825
140,1610612760,Seattle SuperSonics,52,28,24,0.538,2501.0,1916,4224,0.454,282,757,0.373,980,1336,0.734,671,1597,2268,1133,852.0,419,251,331,1119,3,5094,-24.0,1,12,15,13,1,1,2,7,7,8,5,4,4,23,3,3,1,7,28,8,19,29,13,11,1,17,2000-01,94.41666666666667
141,1610612761,Toronto Raptors,49,26,23,0.531,2382.0,1776,4111,0.432,241,667,0.361,937,1257,0.745,676,1504,2180,1165,641.0,339,256,273,1039,4,4730,67.0,13,15,13,14,13,8,5,21,13,13,9,12,13,15,2,13,7,5,1,23,16,19,3,6,9,14,2000-01,92.92142857142858
142,1610612762,Utah Jazz,47,32,15,0.681,2271.0,1698,3608,0.471,185,475,0.389,979,1328,0.737,505,1357,1862,1214,733.0,375,271,270,1213,1,4560,253.0,23,3,2,3,26,19,27,1,23,28,2,6,6,21,27,28,28,3,12,16,11,17,27,24,18,4,2000-01,91.77931034482758
143,1610612763,Vancouver Grizzlies,49,13,36,0.265,2372.0,1703,3914,0.435,180,556,0.324,900,1163,0.774,534,1461,1995,1125,797.0,353,200,308,1049,2,4486,-289.0,13,27,27,27,14,17,15,16,24,22,23,18,21,6,25,19,24,8,20,22,27,25,6,17,22,27,2000-01,94.0
144,1610612764,Washington Wizards,49,12,37,0.245,2351.898333333333,1667,3835,0.435,180,534,0.337,956,1271,0.752,577,1438,2015,993,848.0,369,264,294,1193,6,4470,-307.0,13,28,28,28,18,21,22,19,24,25,20,9,12,12,15,22,22,21,27,19,15,23,25,2,23,28,2000-01,94.30882352941177
145,1610612737,Atlanta Hawks,49,16,33,0.327,2362.0,1710,3924,0.436,239,683,0.35,917,1193,0.769,568,1449,2017,962,764.0,410,204,293,1028,5,4576,-329.0,4,23,25,23,12,13,13,18,17,18,17,9,9,8,20,17,20,24,24,8,24,24,15,15,15,27,2001-02,93.50310344827587
146,1610612738,Boston Celtics,49,28,21,0.571,2382.0,1705,4080,0.418,403,1137,0.354,870,1148,0.758,570,1545,2115,1031,652.0,455,179,302,1039,1,4683,76.0,4,8,8,9,5,16,9,29,1,1,12,12,15,14,18,5,8,19,5,1,28,25,19,29,9,11,2001-02,92.575
147,1610612766,Charlotte Hornets,48,23,25,0.479,2314.0,1694,3874,0.437,213,606,0.351,879,1175,0.748,610,1482,2092,1041,677.0,357,271,264,1045,6,4480,-19.0,14,20,18,20,18,19,18,17,22,22,16,11,11,18,13,9,10,18,10,19,13,17,21,8,19,18,2001-02,91.27076923076923
148,1610612741,Chicago Bulls,47,11,36,0.234,2266.0,1546,3690,0.419,154,463,0.333,795,1120,0.71,550,1348,1898,1062,755.0,401,188,232,1036,6,4041,-390.0,20,29,29,29,23,29,27,28,27,27,23,23,16,28,23,28,28,16,23,10,27,8,18,8,28,29,2001-02,90.36538461538461
149,1610612739,Cleveland Cavaliers,48,15,33,0.313,2319.0,1700,3825,0.444,227,606,0.375,844,1100,0.767,553,1440,1993,1113,698.0,331,312,276,1024,7,4471,-215.0,14,25,25,25,16,17,22,14,19,22,5,15,18,10,22,18,22,7,15,23,4,20,14,6,20,24,2001-02,90.8237037037037
150,1610612742,Dallas Mavericks,49,35,14,0.714,2377.0,1889,4108,0.46,349,948,0.368,1014,1259,0.805,548,1506,2054,1072,589.0,341,218,238,1089,7,5141,189.0,4,2,3,3,7,3,7,5,3,3,8,2,6,1,24,8,15,12,2,21,22,11,27,6,1,6,2001-02,94.8076923076923
151,1610612743,Denver Nuggets,45,14,31,0.311,2175.0,1629,3856,0.422,268,791,0.339,663,881,0.753,628,1293,1921,998,609.0,303,286,307,963,5,4189,-233.0,29,26,23,26,29,26,19,26,11,10,21,29,29,15,8,29,27,21,4,28,10,27,8,15,27,26,2001-02,91.52272727272727
152,1610612765,Detroit Pistons,47,26,21,0.553,2256.0,1641,3644,0.45,320,872,0.367,826,1081,0.764,470,1350,1820,1005,703.0,364,308,200,1008,4,4428,83.0,20,10,8,10,25,24,28,8,5,6,10,17,20,13,29,26,29,20,17,16,6,1,12,17,22,9,2001-02,91.14516129032258
153,1610612744,Golden State Warriors,46,14,32,0.304,2223.0,1630,3884,0.42,144,452,0.319,964,1343,0.718,789,1372,2161,932,782.0,368,273,317,1034,12,4368,-218.0,26,26,24,27,27,25,17,27,28,28,27,6,3,26,1,25,5,27,26,14,12,29,17,1,24,25,2001-02,96.00592592592592
154,1610612745,Houston Rockets,49,16,33,0.327,2387.0,1676,3888,0.431,317,896,0.354,868,1163,0.746,584,1464,2048,892,710.0,325,250,262,882,8,4537,-185.0,4,23,25,23,4,20,15,23,6,4,13,13,14,20,16,12,17,29,20,24,17,16,1,3,17,23,2001-02,89.70931034482759
155,1610612754,Indiana Pacers,50,25,25,0.5,2430.0,1830,4084,0.448,256,725,0.353,932,1219,0.765,556,1594,2150,1204,747.0,383,279,267,1133,6,4848,-20.0,2,12,18,17,2,6,8,11,13,13,15,8,7,11,21,2,6,3,22,13,11,19,28,8,6,19,2001-02,93.20266666666666
156,1610612746,Los Angeles Clippers,51,25,26,0.49,2473.0,1849,4160,0.444,248,726,0.342,965,1295,0.745,653,1592,2245,1074,776.0,310,367,277,1022,6,4911,-31.0,1,12,20,19,1,5,4,13,16,12,20,5,5,21,6,3,1,10,25,27,1,21,13,8,4,20,2001-02,92.47970588235295
157,1610612747,Los Angeles Lakers,46,33,13,0.717,2218.0,1780,3893,0.457,284,819,0.347,819,1192,0.687,613,1461,2074,1074,573.0,359,296,224,988,4,4663,407.0,26,3,2,2,28,10,14,6,9,7,18,18,10,29,12,14,12,10,1,17,8,5,10,17,11,1,2001-02,92.65413793103447
158,1610612763,Memphis Grizzlies,49,14,35,0.286,2367.0,1698,3934,0.432,213,693,0.307,839,1171,0.716,570,1425,1995,1066,785.0,418,292,285,961,6,4448,-365.0,4,26,28,28,9,18,11,22,22,17,28,16,12,27,18,20,21,14,28,6,9,23,6,8,21,28,2001-02,93.27
159,1610612748,Miami Heat,47,18,29,0.383,2291.0,1575,3632,0.434,171,507,0.337,712,991,0.718,501,1452,1953,936,712.0,300,270,216,1064,8,4033,-127.0,20,22,22,22,20,28,29,20,25,25,22,28,26,25,27,15,23,26,21,29,14,2,25,3,29,21,2001-02,88.26464285714285
160,1610612749,Milwaukee Bucks,46,28,18,0.609,2228.0,1707,3694,0.462,344,885,0.389,768,1042,0.737,487,1450,1937,1051,652.0,357,215,216,987,4,4526,58.0,26,8,7,7,26,15,26,3,4,5,3,24,22,24,28,16,25,17,5,19,23,2,9,17,18,13,2001-02,90.9621875
161,1610612750,Minnesota Timberwolves,49,33,16,0.673,2377.0,1954,4218,0.463,234,625,0.374,809,1018,0.795,654,1547,2201,1249,653.0,339,268,236,1050,3,4951,209.0,4,3,5,5,7,1,1,1,18,21,6,20,25,2,5,4,4,1,7,22,15,10,22,24,3,5,2001-02,92.26857142857143
162,1610612751,New Jersey Nets,47,32,15,0.681,2281.0,1758,3973,0.442,222,673,0.33,813,1098,0.74,607,1476,2083,1144,673.0,403,299,265,989,4,4551,228.0,20,5,4,4,21,11,10,15,20,19,24,19,19,23,14,10,11,5,8,9,7,18,11,17,16,4,2001-02,94.24708333333332
163,1610612752,New York Knicks,47,19,28,0.404,2276.0,1597,3736,0.427,254,719,0.353,797,1035,0.77,510,1430,1940,970,687.0,312,164,228,1055,9,4245,-156.0,20,21,21,21,22,27,25,25,14,14,14,22,23,7,26,19,24,22,12,26,29,6,23,2,26,22,2001-02,89.93172413793103
164,1610612753,Orlando Magic,49,25,24,0.51,2367.0,1816,4139,0.439,367,1000,0.367,899,1166,0.771,620,1473,2093,1066,683.0,368,251,251,1039,2,4898,118.0,4,12,14,14,9,7,5,16,2,2,9,10,13,5,11,11,9,14,11,14,16,14,19,26,5,7,2001-02,93.51461538461538
165,1610612755,Philadelphia 76ers,49,25,24,0.51,2357.0,1668,3885,0.429,134,449,0.298,946,1212,0.781,670,1541,2211,963,783.0,416,229,304,941,8,4416,69.0,4,12,14,14,13,23,16,24,29,29,29,7,8,3,3,6,3,23,27,7,19,26,4,3,23,12,2001-02,91.24870967741936
166,1610612756,Phoenix Suns,48,24,24,0.5,2319.0,1863,4139,0.45,216,673,0.321,754,976,0.773,648,1422,2070,1071,705.0,422,240,283,1080,6,4696,30.0,14,19,14,17,16,4,5,9,21,19,26,26,28,4,7,21,13,13,19,4,18,22,26,8,7,15,2001-02,93.31344827586207
167,1610612757,Portland Trail Blazers,48,25,23,0.521,2314.0,1750,3831,0.457,249,698,0.357,850,1106,0.769,626,1404,2030,1127,702.0,390,224,245,934,2,4599,94.0,14,12,12,12,18,12,21,7,15,16,11,14,17,9,10,23,19,6,16,12,20,12,3,26,14,8,2001-02,91.70807692307692
168,1610612758,Sacramento Kings,49,37,12,0.755,2367.0,1924,4164,0.462,274,717,0.382,989,1319,0.75,602,1630,2232,1150,676.0,421,223,235,928,6,5111,358.0,4,1,1,1,9,2,3,4,10,15,4,4,4,16,15,1,2,4,9,5,21,9,2,8,2,2,2001-02,96.06296296296296
169,1610612759,San Antonio Spurs,48,31,17,0.646,2329.0,1674,3744,0.447,297,797,0.373,1014,1366,0.742,545,1521,2066,901,703.0,359,354,257,949,2,4659,255.0,14,6,6,6,14,21,24,12,8,8,7,2,2,22,25,7,14,28,17,17,2,15,5,26,12,3,2001-02,92.062
170,1610612760,Seattle SuperSonics,48,25,23,0.521,2329.0,1816,3927,0.462,315,795,0.396,733,979,0.749,582,1349,1931,1092,687.0,391,204,247,1030,3,4680,80.0,14,12,12,12,14,7,12,2,7,9,1,27,27,17,17,27,26,8,12,11,24,13,16,24,10,10,2001-02,91.05837837837838
171,1610612761,Toronto Raptors,50,29,21,0.58,2415.0,1804,4166,0.433,265,765,0.346,765,1023,0.748,675,1464,2139,1092,697.0,430,319,231,1056,4,4638,31.0,2,7,8,8,3,9,2,21,12,11,19,25,24,19,2,12,7,8,14,3,3,7,24,17,13,14,2001-02,90.55592592592593
